Prod_id,ds,yhat
2658,2024-04-01,26.112466157353175
2658,2024-05-01,51.00387843821891
2658,2024-06-01,71.15848435951898
2658,2024-07-01,37.74184069689763
2658,2024-08-01,42.69889124371088
2658,2024-09-01,57.67135732694707
2658,2024-10-01,25.112365910376866
2658,2024-11-01,52.49456532536254
2658,2024-12-01,70.3306307797171
2658,2025-01-01,49.17665008608879
2658,2025-02-01,56.05343143947515
2658,2025-03-01,45.392666200320676
2658,2025-04-01,32.21478312948608
2658,2025-05-01,43.916976864881526
2658,2025-06-01,57.443995190439914
2658,2025-07-01,39.06990168518884
2658,2025-08-01,43.12235244966554
2658,2025-09-01,60.37932842538271
2658,2025-10-01,35.46508013808764
2658,2025-11-01,47.84913660162753
2658,2025-12-01,65.34812586198267
2658,2026-01-01,39.0509331379471
2658,2026-02-01,51.073031794786864
2658,2026-03-01,60.35727593522046
2658,2026-04-01,37.961997612986664
2658,2026-05-01,36.48545053799025
2658,2026-06-01,43.78754838891179
2658,2026-07-01,40.67027655174894
2658,2026-08-01,43.70795107929328
2658,2026-09-01,63.21902814620634
2658,2026-10-01,45.652160386594026
2658,2026-11-01,42.90092736684469
2658,2026-12-01,60.23640856506677
2658,2027-01-01,29.029949976235343
2658,2027-02-01,46.480727463153634
2658,2027-03-01,75.38806861207283
2658,2027-04-01,43.34335086383943
2658,2027-05-01,28.719619105797847
2658,2027-06-01,30.206731074086832
2658,2027-07-01,42.54392734424555
2658,2027-08-01,44.45225465028862
2658,2027-09-01,66.1822928046495
2658,2027-10-01,55.66072197339476
2658,2027-11-01,37.65300667855659
2658,2027-12-01,55.00560238164416
2658,2028-01-01,19.12773680414989
2658,2028-02-01,42.28072453086934
2658,2028-03-01,27.966322042219765
2658,2028-04-01,23.56370777229182
2658,2028-05-01,48.45512005313461
2658,2028-06-01,68.60972597447503
2658,2028-07-01,35.193082311873226
2658,2028-08-01,40.15013285863341
2658,2028-09-01,55.1225989419182
2658,2028-10-01,22.56360752521134
2658,2028-11-01,49.94580694026671
2658,2028-12-01,67.7818723946485
2658,2029-01-01,46.62789170091265
2658,2029-02-01,53.5046730544083
2658,2029-03-01,42.843907815066075
2658,2029-04-01,29.666024744338685
2658,2029-05-01,41.368218479763385
2658,2029-06-01,54.89523680527193
2658,2029-07-01,36.521143300156616
2658,2029-08-01,40.57359406460526
2658,2029-09-01,57.8305700402924
2658,2029-10-01,32.916321752985006
2658,2029-11-01,45.300378216555714
2658,2029-12-01,62.799367476955766
2658,2030-01-01,36.50217475290263
2658,2030-02-01,48.52427340962628
2658,2030-03-01,57.808517550230626
2658,2030-04-01,35.41323922793661
2658,2030-05-01,33.93669215294458
2659,2020-01-01,78.61991932041403
2659,2020-02-01,50.60854483677289
2659,2020-03-01,55.002477762380664
2659,2020-04-01,69.38366296712124
2659,2020-05-01,36.76788609234831
2659,2020-06-01,37.18946899362003
2659,2020-07-01,49.48998136849253
2659,2020-08-01,84.39719823348936
2659,2020-09-01,70.69919576396327
2659,2020-10-01,79.79118990337216
2659,2020-11-01,64.48163620428389
2659,2020-12-01,46.284261427606495
2659,2021-01-01,86.51116798610471
2659,2021-02-01,62.22270270742699
2659,2021-03-01,60.2273189008652
2659,2021-04-01,60.85556877637954
2659,2021-05-01,40.51593678611812
2659,2021-06-01,41.7996796362072
2659,2021-07-01,62.11985127299199
2659,2021-08-01,77.69288807555807
2659,2021-09-01,70.1365740148265
2659,2021-10-01,74.80723801215224
2659,2021-11-01,66.26507253640746
2659,2021-12-01,59.574257503927214
2659,2022-01-01,86.12878709691435
2659,2022-02-01,60.39753994308172
2659,2022-03-01,65.36790767787593
2659,2022-04-01,52.34741978511518
2659,2022-05-01,44.49700374577364
2659,2022-06-01,46.549328956137174
2659,2022-07-01,74.54550218490844
2659,2022-08-01,70.73355024072377
2659,2022-09-01,69.54776006890717
2659,2022-10-01,69.94421916111956
2659,2022-11-01,68.32813710474362
2659,2022-12-01,72.84611656628478
2659,2023-01-01,85.52116085355695
2659,2023-02-01,58.54762428193931
2659,2023-03-01,70.42421581852268
2659,2023-04-01,43.869977000726756
2659,2023-05-01,48.70943066266018
2659,2023-06-01,51.43058253139789
2659,2023-07-01,86.75506641366012
2659,2023-08-01,63.52673681866809
2659,2023-09-01,68.93972163942026
2659,2023-10-01,65.21032672387562
2659,2023-11-01,70.66893587206235
2659,2023-12-01,86.08588870078287
2659,2024-01-01,84.68789548653487
2659,2024-02-01,56.67652100287201
2659,2024-03-01,61.07045392848839
2659,2024-04-01,75.45163913329822
2659,2024-05-01,42.835862258476666
2659,2024-06-01,43.25744515977202
2659,2024-07-01,55.5579575345265
2659,2024-08-01,90.46517439962123
2659,2024-09-01,76.76717193013526
2659,2024-10-01,85.85916606957365
2659,2024-11-01,70.54961237047843
2659,2024-12-01,52.35223759368006
2659,2025-01-01,92.5791441522331
2659,2025-02-01,68.29067887353554
2659,2025-03-01,66.29529506696674
2659,2025-04-01,66.92354494247815
2659,2025-05-01,46.58391295222981
2659,2025-06-01,47.86765580230944
2659,2025-07-01,68.18782743915905
2659,2025-08-01,83.7608642417363
2659,2025-09-01,76.20455018099403
2659,2025-10-01,80.87521417826721
2659,2025-11-01,72.33304870248837
2659,2025-12-01,65.64223366993618
2659,2026-01-01,92.19676326302911
2659,2026-02-01,66.46551610922994
2659,2026-03-01,71.4358838440579
2659,2026-04-01,58.41539595121403
2659,2026-05-01,50.56497991193058
2659,2026-06-01,52.61730512224054
2659,2026-07-01,80.6134783510458
2659,2026-08-01,76.8015264068196
2659,2026-09-01,75.61573623494394
2659,2026-10-01,76.01219532724122
2659,2026-11-01,74.3961132708544
2659,2026-12-01,78.91409273249432
2659,2027-01-01,91.58913701966715
2659,2027-02-01,64.61560044809005
2659,2027-03-01,76.4921919847092
2659,2027-04-01,49.93795316684711
2659,2027-05-01,54.77740682875512
2659,2027-06-01,57.49855869750536
2659,2027-07-01,92.8230425797827
2659,2027-08-01,69.59471298476282
2659,2027-09-01,75.00769780555873
2659,2027-10-01,71.27830289000664
2659,2027-11-01,76.73691203819854
2659,2027-12-01,92.1538648670127
2659,2028-01-01,90.75587165268824
2659,2028-02-01,62.744497169020114
2659,2028-03-01,67.1384300946464
2659,2028-04-01,81.51961529936145
2659,2028-05-01,48.9038384245773
2659,2028-06-01,49.325421325848225
2659,2028-07-01,61.62593370067936
2659,2028-08-01,96.53315056572288
2659,2028-09-01,82.83514809622855
2659,2028-10-01,91.92714223575432
2659,2028-11-01,76.6175885366205
2659,2028-12-01,58.42021375984235
2659,2029-01-01,98.64712031836088
2659,2029-02-01,74.35865503966035
2659,2029-03-01,72.3632712330494
2659,2029-04-01,72.99152110865805
2659,2029-05-01,52.651889118366995
2659,2029-06-01,53.93563196848099
2659,2029-07-01,74.25580360525174
2659,2029-08-01,89.8288404078708
2659,2029-09-01,82.2725263471666
2659,2029-10-01,86.94319034441477
2659,2029-11-01,78.4010248686423
2659,2029-12-01,71.7102098359652
2659,2030-01-01,98.26473942916846
2659,2030-02-01,72.5334922752657
2659,2030-03-01,77.50386001016516
2659,2030-04-01,64.48337211726066
2659,2030-05-01,56.63295607802273
2660,2020-01-01,36.000868252781274
2660,2020-02-01,62.92678800479553
2660,2020-03-01,41.22151655384354
2660,2020-04-01,65.35939614725176
2660,2020-05-01,25.728243846124098
2660,2020-06-01,64.61505170790556
2660,2020-07-01,35.84326735001466
2660,2020-08-01,33.688191697185864
2660,2020-09-01,100.96006779915935
2660,2020-10-01,37.40949655951572
2660,2020-11-01,39.14867371296915
2660,2020-12-01,58.29030753305284
2660,2021-01-01,74.07440504336464
2660,2021-02-01,36.25047880687393
2660,2021-03-01,35.82333891619054
2660,2021-04-01,59.28966169054103
2660,2021-05-01,30.155474313190226
2660,2021-06-01,67.84522197593012
2660,2021-07-01,32.106982340062835
2660,2021-08-01,48.44102953196558
2660,2021-09-01,77.36040975869501
2660,2021-10-01,38.17874894838823
2660,2021-11-01,47.36086945762309
2660,2021-12-01,65.42775790118151
2660,2022-01-01,60.83050001721947
2660,2022-02-01,44.48016123434191
2660,2022-03-01,30.314017188777907
2660,2022-04-01,53.34783835328586
2660,2022-05-01,34.74037635338489
2660,2022-06-01,71.01428258487454
2660,2022-07-01,28.410419593083418
2660,2022-08-01,62.89271473430006
2660,2022-09-01,53.58440870311776
2660,2022-10-01,39.37940344321815
2660,2022-11-01,55.72649937381586
2660,2022-12-01,72.3015657496989
2660,2023-01-01,47.52677512557592
2660,2023-02-01,52.76495644777035
2660,2023-03-01,24.699515492670383
2660,2023-04-01,47.54053838635442
2660,2023-05-01,39.477197821202424
2660,2023-06-01,74.11678571278841
2660,2023-07-01,24.752529877980116
2660,2023-08-01,77.03344311033351
2660,2023-09-01,29.655507137736354
2660,2023-10-01,41.01301695928147
2660,2023-11-01,64.23298183533794
2660,2023-12-01,78.903664463761
2660,2024-01-01,34.17341042321337
2660,2024-02-01,61.09933017519851
2660,2024-03-01,39.39405872415849
2660,2024-04-01,63.53193831751293
2660,2024-05-01,23.900786016341655
2660,2024-06-01,62.78759387817411
2660,2024-07-01,34.01580952030393
2660,2024-08-01,31.8607338674308
2660,2024-09-01,99.13260996975487
2660,2024-10-01,35.58203872977846
2660,2024-11-01,37.32121588320751
2660,2024-12-01,56.46284970333954
2660,2025-01-01,72.24694721360744
2660,2025-02-01,34.42302097725959
2660,2025-03-01,33.995881086437706
2660,2025-04-01,57.462203860780306
2660,2025-05-01,28.328016483293997
2660,2025-06-01,66.01776414621041
2660,2025-07-01,30.279524510390218
2660,2025-08-01,46.61357170223423
2660,2025-09-01,75.53295192909255
2660,2025-10-01,36.35129111861325
2660,2025-11-01,45.53341162782897
2660,2025-12-01,63.60030007152914
2660,2026-01-01,59.00304218770958
2660,2026-02-01,42.65270340460248
2660,2026-03-01,28.486559359094763
2660,2026-04-01,51.520380523528274
2660,2026-05-01,32.9129185238717
2660,2026-06-01,69.18682475525688
2660,2026-07-01,26.582961763455096
2660,2026-08-01,61.06525690464059
2660,2026-09-01,51.75695087341079
2660,2026-10-01,37.551945613563376
2660,2026-11-01,53.899041544129744
2660,2026-12-01,70.47410792009865
2660,2027-01-01,45.699317295981224
2660,2027-02-01,50.93749861806841
2660,2027-03-01,22.87205766298
2660,2027-04-01,45.71308055675681
2660,2027-05-01,37.649739991580375
2660,2027-06-01,72.28932788304547
2660,2027-07-01,22.92507204824448
2660,2027-08-01,75.20598528067333
2660,2027-09-01,27.828049308021043
2660,2027-10-01,39.18555912961938
2660,2027-11-01,62.40552400570669
2660,2027-12-01,77.07620663411218
2660,2028-01-01,32.3459525934597
2660,2028-02-01,59.271872345450895
2660,2028-03-01,37.56660089442185
2660,2028-04-01,61.704480487893434
2660,2028-05-01,22.073328186699054
2660,2028-06-01,60.96013604852175
2660,2028-07-01,32.18835169061153
2660,2028-08-01,30.033276037834355
2660,2028-09-01,97.30515213992754
2660,2028-10-01,33.75458090015844
2660,2028-11-01,35.49375805365758
2660,2028-12-01,54.6353918736432
2660,2029-01-01,70.41948938393524
2660,2029-02-01,32.59556314754549
2660,2029-03-01,32.16842325678597
2660,2029-04-01,55.634746031171304
2660,2029-05-01,26.500558653694576
2660,2029-06-01,64.19030631654118
2660,2029-07-01,28.45206668069678
2660,2029-08-01,44.786113872516225
2660,2029-09-01,73.70549409968957
2660,2029-10-01,34.52383328898763
2660,2029-11-01,43.70595379828016
2660,2029-12-01,61.77284224172186
2660,2030-01-01,57.17558435816309
2660,2030-02-01,40.82524557514037
2660,2030-03-01,26.659101529308117
2660,2030-04-01,49.692922693746866
2660,2030-05-01,31.085460694039472
2661,2020-01-01,30.037257342961954
2661,2020-02-01,44.83067479782104
2661,2020-03-01,35.76336033928047
2661,2020-04-01,36.311165717257396
2661,2020-05-01,38.74909967375916
2661,2020-06-01,58.34889649261696
2661,2020-07-01,14.810259591204044
2661,2020-08-01,39.5049378984943
2661,2020-09-01,45.25315038450882
2661,2020-10-01,66.93943160126257
2661,2020-11-01,43.03085030505376
2661,2020-12-01,46.905647149187295
2661,2021-01-01,26.75283154702244
2661,2021-02-01,51.58971288305918
2661,2021-03-01,33.4216103133734
2661,2021-04-01,43.61198046249946
2661,2021-05-01,30.3590203070313
2661,2021-06-01,47.227818283773345
2661,2021-07-01,26.92915851947643
2661,2021-08-01,43.733939231271535
2661,2021-09-01,38.100786079921264
2661,2021-10-01,58.20367529865227
2661,2021-11-01,45.434472246235295
2661,2021-12-01,49.17578506768281
2661,2022-01-01,26.3275860086998
2661,2022-02-01,47.772307071185125
2661,2022-03-01,31.18666631553476
2661,2022-04-01,50.81525686406938
2661,2022-05-01,21.803935248242684
2661,2022-06-01,36.36530584446684
2661,2022-07-01,39.23521960149712
2661,2022-08-01,47.697166215000884
2661,2022-09-01,30.733054979898515
2661,2022-10-01,49.584589022493425
2661,2022-11-01,48.01894124668223
2661,2022-12-01,51.427710574993334
2661,2023-01-01,25.820422815686975
2661,2023-02-01,43.91590772543804
2661,2023-03-01,29.05816750943761
2661,2023-04-01,57.91373102143403
2661,2023-05-01,13.093069245041182
2661,2023-06-01,25.771046799388493
2661,2023-07-01,51.71343920705942
2661,2023-08-01,51.38661973820851
2661,2023-09-01,23.1573621510867
2661,2023-10-01,41.09162340129682
2661,2023-11-01,50.78134924217847
2661,2023-12-01,53.656233791667944
2661,2024-01-01,25.230100011302344
2661,2024-02-01,40.0235174662025
2661,2024-03-01,30.956203007618996
2661,2024-04-01,31.504008385562184
2661,2024-05-01,33.941942342143584
2661,2024-06-01,53.541739161040276
2661,2024-07-01,10.003102259433877
2661,2024-08-01,34.697780566848934
2661,2024-09-01,40.4459930529224
2661,2024-10-01,62.132274269741615
2661,2024-11-01,38.223692973463244
2661,2024-12-01,42.09848981747364
2661,2025-01-01,21.94567421540171
2661,2025-02-01,46.7825555514333
2661,2025-03-01,28.614452981665373
2661,2025-04-01,38.804823130828424
2661,2025-05-01,25.551862975297453
2661,2025-06-01,42.420660952226335
2661,2025-07-01,22.12200118791038
2661,2025-08-01,38.92678189961407
2661,2025-09-01,33.293628748306
2661,2025-10-01,53.3965179670662
2661,2025-11-01,40.62731491454488
2661,2025-12-01,44.36862773604645
2661,2026-01-01,21.520428677060043
2661,2026-02-01,42.96514973955508
2661,2026-03-01,26.379508983896613
2661,2026-04-01,46.00809953239853
2661,2026-05-01,16.996777916591558
2661,2026-06-01,31.558148512715043
2661,2026-07-01,34.42806226984796
2661,2026-08-01,42.8900088833293
2661,2026-09-01,25.925897648263003
2661,2026-10-01,44.777431690888875
2661,2026-11-01,43.21178391499654
2661,2026-12-01,46.62055324332582
2661,2027-01-01,21.013265484006933
2661,2027-02-01,39.108750393895676
2661,2027-03-01,24.25101017784567
2661,2027-04-01,53.106573689768666
2661,2027-05-01,8.28591191341934
2661,2027-06-01,20.963889467768766
2661,2027-07-01,46.90628187543025
2661,2027-08-01,46.579462406536166
2661,2027-09-01,18.35020481947248
2661,2027-10-01,36.28446606965123
2661,2027-11-01,45.974191910521135
2661,2027-12-01,48.84907646004616
2661,2028-01-01,20.422942679694362
2661,2028-02-01,35.2163601345648
2661,2028-03-01,26.14904567597295
2661,2028-04-01,26.696851053946208
2661,2028-05-01,29.134785010514285
2661,2028-06-01,48.7345818294784
2661,2028-07-01,5.195944927850842
2661,2028-08-01,29.890623235237992
2661,2028-09-01,35.63883572123266
2661,2028-10-01,57.32511693811517
2661,2028-11-01,33.416535641852306
2661,2028-12-01,37.29133248578879
2661,2029-01-01,17.138516883711965
2661,2029-02-01,41.97539821971421
2661,2029-03-01,23.807295649987864
2661,2029-04-01,33.997665799166164
2661,2029-05-01,20.744705643646142
2661,2029-06-01,37.61350362056948
2661,2029-07-01,17.31484385619778
2661,2029-08-01,34.11962456794359
2661,2029-09-01,28.486471416722914
2661,2029-10-01,48.589360635352264
2661,2029-11-01,35.820157582950706
2661,2029-12-01,39.56147040431935
2661,2030-01-01,16.713271345417038
2661,2030-02-01,38.157992407797735
2661,2030-03-01,21.572351652206972
2661,2030-04-01,41.20094220076607
2661,2030-05-01,12.189620584926327
2662,2020-01-01,69.20052349336623
2662,2020-02-01,53.41772360350056
2662,2020-03-01,53.37180651044762
2662,2020-04-01,42.42440189002997
2662,2020-05-01,61.334172000661525
2662,2020-06-01,30.86196483593736
2662,2020-07-01,63.928762262051286
2662,2020-08-01,61.82153218506939
2662,2020-09-01,59.9547824035341
2662,2020-10-01,67.03822661446351
2662,2020-11-01,28.739150609357424
2662,2020-12-01,77.02782537905141
2662,2021-01-01,55.707632868089455
2662,2021-02-01,74.75227289140639
2662,2021-03-01,53.025096690483224
2662,2021-04-01,49.48491148645314
2662,2021-05-01,58.32243497220377
2662,2021-06-01,41.237835971472116
2662,2021-07-01,52.91680262020458
2662,2021-08-01,61.81937087190387
2662,2021-09-01,62.27562779386507
2662,2021-10-01,61.61203799603545
2662,2021-11-01,44.12944282373406
2662,2021-12-01,68.17092403708922
2662,2022-01-01,60.7114167212255
2662,2022-02-01,68.15918963143818
2662,2022-03-01,52.86676237555964
2662,2022-04-01,56.57957338716074
2662,2022-05-01,55.30763056637384
2662,2022-06-01,51.476620713404515
2662,2022-07-01,41.777873132310134
2662,2022-08-01,61.95893134986085
2662,2022-09-01,64.62399679970171
2662,2022-10-01,56.35485763177313
2662,2022-11-01,59.494934305712604
2662,2022-12-01,59.146714811382665
2662,2023-01-01,65.67473304974442
2662,2023-02-01,61.51044383751797
2662,2023-03-01,52.897106515698994
2662,2023-04-01,63.70113773902839
2662,2023-05-01,52.28901112399082
2662,2023-06-01,61.570445081828794
2662,2023-07-01,30.523248980782196
2662,2023-08-01,62.24335779170516
2662,2023-09-01,66.99933547331555
2662,2023-10-01,51.268353667300914
2662,2023-11-01,74.82142711388435
2662,2023-12-01,49.96106411760941
2662,2024-01-01,70.5968422279
2662,2024-02-01,54.81404233803022
2662,2024-03-01,54.7681252450549
2662,2024-04-01,43.8207206246566
2662,2024-05-01,62.73049073523093
2662,2024-06-01,32.258283570479996
2662,2024-07-01,65.32508099669555
2662,2024-08-01,63.217850919623785
2662,2024-09-01,61.351101138104504
2662,2024-10-01,68.43454534911803
2662,2024-11-01,30.13546934389609
2662,2024-12-01,78.42414411370817
2662,2025-01-01,57.103951602616185
2662,2025-02-01,76.14859162600077
2662,2025-03-01,54.42141542506657
2662,2025-04-01,50.88123022106069
2662,2025-05-01,59.718753706774216
2662,2025-06-01,42.63415470595512
2662,2025-07-01,54.31312135478017
2662,2025-08-01,63.215689606491786
2662,2025-09-01,63.671946528473114
2662,2025-10-01,63.008356730666094
2662,2025-11-01,45.52576155825652
2662,2025-12-01,69.56724277167844
2662,2026-01-01,62.10773545581897
2662,2026-02-01,69.5555083660141
2662,2026-03-01,54.263081110156016
2662,2026-04-01,57.97589212177116
2662,2026-05-01,56.703949300937644
2662,2026-06-01,52.872939448005425
2662,2026-07-01,43.17419186697192
2662,2026-08-01,63.35525008445785
2662,2026-09-01,66.02031553428917
2662,2026-10-01,57.75117636633353
2662,2026-11-01,60.89125304021937
2662,2026-12-01,60.543033545909594
2662,2027-01-01,67.07105178428958
2662,2027-02-01,62.90676257218734
2662,2027-03-01,54.29342525029138
2662,2027-04-01,65.09745647362726
2662,2027-05-01,53.685329858644636
2662,2027-06-01,62.966763816398434
2662,2027-07-01,31.919567715347632
2662,2027-08-01,63.639676526302665
2662,2027-09-01,68.39565420792458
2662,2027-10-01,52.664672401932464
2662,2027-11-01,76.21774584846615
2662,2027-12-01,51.357382852142734
2662,2028-01-01,71.99316096252369
2662,2028-02-01,56.21036107264762
2662,2028-03-01,56.16444397964449
2662,2028-04-01,45.21703935923689
2662,2028-05-01,64.12680946992214
2662,2028-06-01,33.65460230508971
2662,2028-07-01,66.72139973126195
2662,2028-08-01,64.6141696542281
2662,2028-09-01,62.747419872701784
2662,2028-10-01,69.83086408369851
2662,2028-11-01,31.531788078671028
2662,2028-12-01,79.82046284827933
2662,2029-01-01,58.50027033725722
2662,2029-02-01,77.54491036060568
2662,2029-03-01,55.81773415966425
2662,2029-04-01,52.277548955614435
2662,2029-05-01,61.11507244142501
2662,2029-06-01,44.03047344062227
2662,2029-07-01,55.70944008943162
2662,2029-08-01,64.6120083410926
2662,2029-09-01,65.06826526304283
2662,2029-10-01,64.4046754652457
2662,2029-11-01,46.92208029295706
2662,2029-12-01,70.96356150637851
2662,2030-01-01,63.504054190365025
2662,2030-02-01,70.95182710057914
2662,2030-03-01,55.65939984474325
2662,2030-04-01,59.37221085647373
2662,2030-05-01,58.100268035509735
2663,2020-01-01,46.47642692061
2663,2020-02-01,59.77487401010254
2663,2020-03-01,65.26654655659281
2663,2020-04-01,41.79320457898908
2663,2020-05-01,31.246721162927713
2663,2020-06-01,59.484431293812825
2663,2020-07-01,39.32269413876732
2663,2020-08-01,36.43234207309942
2663,2020-09-01,38.59692025531615
2663,2020-10-01,47.006836296022655
2663,2020-11-01,31.926680760703405
2663,2020-12-01,66.1489612258483
2663,2021-01-01,28.0602521462496
2663,2021-02-01,26.078546907034582
2663,2021-03-01,52.05751604312412
2663,2021-04-01,46.28768753635042
2663,2021-05-01,32.47249424018361
2663,2021-06-01,48.77483757575393
2663,2021-07-01,40.16957503355596
2663,2021-08-01,40.83881525917747
2663,2021-09-01,37.902716422676846
2663,2021-10-01,40.073297712852316
2663,2021-11-01,41.331142612960456
2663,2021-12-01,48.05806520667993
2663,2022-01-01,32.105637873728924
2663,2022-02-01,35.66256400542897
2663,2022-03-01,38.79345017196659
2663,2022-04-01,50.899011455926605
2663,2022-05-01,33.54133550862056
2663,2022-06-01,38.062913094769314
2663,2022-07-01,41.215927357041096
2663,2022-08-01,45.246375007596704
2663,2022-09-01,37.077415319252566
2663,2022-10-01,33.18936505866626
2663,2022-11-01,50.60905161621274
2663,2022-12-01,29.9702383414391
2663,2023-01-01,36.47678268566133
2663,2023-02-01,45.12936947589414
2663,2023-03-01,25.48430017916037
2663,2023-04-01,55.62305460425367
2663,2023-05-01,34.45195697921823
2663,2023-06-01,27.358371097689986
2663,2023-07-01,42.45967529197618
2663,2023-08-01,49.64764810697098
2663,2023-09-01,36.11981106608247
2663,2023-10-01,26.35873799699857
2663,2023-11-01,59.754121087718104
2663,2023-12-01,11.900881980791809
2663,2024-01-01,41.16868642548663
2663,2024-02-01,54.46713351510225
2663,2024-03-01,59.9588060616262
2663,2024-04-01,36.48546408394756
2663,2024-05-01,25.938980667853542
2663,2024-06-01,54.17669079881513
2663,2024-07-01,34.01495364369062
2663,2024-08-01,31.124601578003606
2663,2024-09-01,33.28917976018855
2663,2024-10-01,41.699095801033216
2663,2024-11-01,26.61894026560655
2663,2024-12-01,60.84122073088226
2663,2025-01-01,22.75251165118648
2663,2025-02-01,20.770806412025156
2663,2025-03-01,46.749775547986815
2663,2025-04-01,40.979947041298175
2663,2025-05-01,27.164753745112847
2663,2025-06-01,43.46709708073967
2663,2025-07-01,34.86183453851237
2663,2025-08-01,35.53107476405982
2663,2025-09-01,32.59497592763947
2663,2025-10-01,34.76555721784732
2663,2025-11-01,36.0234021178694
2663,2025-12-01,42.750324711686694
2663,2026-01-01,26.797897378599945
2663,2026-02-01,30.35482351030424
2663,2026-03-01,33.48570967682147
2663,2026-04-01,45.591270960874795
2663,2026-05-01,28.233595013526507
2663,2026-06-01,32.755172599612756
2663,2026-07-01,35.908186861959535
2663,2026-08-01,39.93863451259713
2663,2026-09-01,31.769674824289247
2663,2026-10-01,27.8816245636124
2663,2026-11-01,45.301311121054255
2663,2026-12-01,24.662497846249735
2663,2027-01-01,31.16904219056137
2663,2027-02-01,39.82162898073285
2663,2027-03-01,20.176559684003713
2663,2027-04-01,50.31531410916649
2663,2027-05-01,29.144216484099054
2663,2027-06-01,22.050630602564663
2663,2027-07-01,37.15193479693233
2663,2027-08-01,44.339907611970595
2663,2027-09-01,30.812070571100833
2663,2027-10-01,21.05099750194884
2663,2027-11-01,54.44638059254831
2663,2027-12-01,6.593141485615021
2663,2028-01-01,35.86094593045966
2663,2028-02-01,49.159393019978744
2663,2028-03-01,54.65106556648697
2663,2028-04-01,31.177723588880006
2663,2028-05-01,20.631240172749486
2663,2028-06-01,48.8689503038144
2663,2028-07-01,28.70721314863033
2663,2028-08-01,25.816861082978072
2663,2028-09-01,27.98143926512556
2663,2028-10-01,36.39135530596581
2663,2028-11-01,21.31119977059298
2663,2028-12-01,55.53348023574145
2663,2029-01-01,17.44477115613283
2663,2029-02-01,15.463065916886958
2663,2029-03-01,41.4420350530084
2663,2029-04-01,35.6722065462067
2663,2029-05-01,21.857013250084783
2663,2029-06-01,38.15935658561199
2663,2029-07-01,29.554094043429938
2663,2029-08-01,30.22333426893603
2663,2029-09-01,27.28723543251286
2663,2029-10-01,29.45781672275323
2663,2029-11-01,30.715661622849495
2663,2029-12-01,37.44258421676844
2663,2030-01-01,21.490156883487433
2663,2030-02-01,25.047083015404368
2663,2030-03-01,28.177969181716826
2663,2030-04-01,40.28353046590501
2663,2030-05-01,22.9258545184688
2664,2020-01-01,58.23352154225526
2664,2020-02-01,41.09812369143373
2664,2020-03-01,42.31560769779067
2664,2020-04-01,66.57229188846962
2664,2020-05-01,39.874706042566366
2664,2020-06-01,45.20205333393028
2664,2020-07-01,50.964737723454064
2664,2020-08-01,51.96844762012022
2664,2020-09-01,46.34934555778375
2664,2020-10-01,58.25596197436221
2664,2020-11-01,16.198181497266162
2664,2020-12-01,70.90342856903854
2664,2021-01-01,41.84962356185143
2664,2021-02-01,39.56457257986285
2664,2021-03-01,43.359585534739445
2664,2021-04-01,61.144611357885395
2664,2021-05-01,42.783169797249826
2664,2021-06-01,47.49568445401884
2664,2021-07-01,47.16404983164754
2664,2021-08-01,48.830295874811625
2664,2021-09-01,47.2925381488369
2664,2021-10-01,53.79678870710708
2664,2021-11-01,31.130355907951834
2664,2021-12-01,53.772416139588444
2664,2022-01-01,46.317831781892195
2664,2022-02-01,39.25953325861707
2664,2022-03-01,44.34736522560625
2664,2022-04-01,55.736106874242594
2664,2022-05-01,45.771558991935606
2664,2022-06-01,49.70335532936673
2664,2022-07-01,43.287901600305254
2664,2022-08-01,45.74538115865443
2664,2022-09-01,48.27989554685054
2664,2022-10-01,49.477992918076694
2664,2022-11-01,45.92282377954352
2664,2022-12-01,36.520050334986124
2664,2023-01-01,50.963075522736105
2664,2023-02-01,38.9546895860982
2664,2023-03-01,45.27804966306469
2664,2023-04-01,50.35089752883431
2664,2023-05-01,48.83610326905968
2664,2023-06-01,51.82166036991183
2664,2023-07-01,39.340180176277514
2664,2023-08-01,42.71722234975349
2664,2023-09-01,49.31107885576861
2664,2023-10-01,45.299325018327515
2664,2023-11-01,60.56266515262608
2664,2023-12-01,19.160455139376605
2664,2024-01-01,55.78368545248178
2664,2024-02-01,38.64828760170363
2664,2024-03-01,39.8657716080931
2664,2024-04-01,64.12245579888513
2664,2024-05-01,37.42486995286602
2664,2024-06-01,42.75221724426042
2664,2024-07-01,48.514901633767295
2664,2024-08-01,49.51861153039261
2664,2024-09-01,43.89950946805668
2664,2024-10-01,55.80612588471261
2664,2024-11-01,13.748345407586307
2664,2024-12-01,68.45359247948346
2664,2025-01-01,39.39978747212591
2664,2025-02-01,37.11473649018407
2664,2025-03-01,40.90974944504516
2664,2025-04-01,58.69477526824048
2664,2025-05-01,40.333333707566815
2664,2025-06-01,45.04584836426392
2664,2025-07-01,44.714213741966056
2664,2025-08-01,46.380459785082216
2664,2025-09-01,44.842702059177036
2664,2025-10-01,51.3469526174422
2664,2025-11-01,28.680519818181097
2664,2025-12-01,51.32258004988465
2664,2026-01-01,43.86799569217103
2664,2026-02-01,36.80969716892352
2664,2026-03-01,41.89752913591292
2664,2026-04-01,53.28627078459953
2664,2026-05-01,43.32172290222407
2664,2026-06-01,47.25351923963955
