Prod_id,ds,y
8090,2022-01-01,25
8090,2022-02-01,58
8090,2022-03-01,25
8090,2022-04-01,80
8090,2022-05-01,46
8090,2022-06-01,80
8090,2022-07-01,46
8090,2022-08-01,35
8090,2022-09-01,37
8090,2022-10-01,57
8090,2022-11-01,27
8090,2022-12-01,27
8091,2020-01-01,26
8091,2020-02-01,50
8091,2020-03-01,83
8091,2020-04-01,44
8091,2020-05-01,60
8091,2020-06-01,74
8091,2020-07-01,79
8091,2020-08-01,38
8091,2020-09-01,22
8091,2020-10-01,86
8091,2020-11-01,59
8091,2020-12-01,15
8091,2021-01-01,24
8091,2021-02-01,24
8091,2021-03-01,22
8091,2021-04-01,32
8091,2021-05-01,11
8091,2021-06-01,61
8091,2021-07-01,59
8091,2021-08-01,22
8091,2021-09-01,37
8091,2021-10-01,53
8091,2021-11-01,62
8091,2021-12-01,74
8091,2022-01-01,24
8091,2022-02-01,67
8091,2022-03-01,55
8091,2022-04-01,79
8091,2022-05-01,45
8091,2022-06-01,95
8091,2022-07-01,41
8091,2022-08-01,87
8091,2022-09-01,92
8091,2022-10-01,35
8091,2022-11-01,49
8091,2022-12-01,18
8092,2020-01-01,72
8092,2020-02-01,83
8092,2020-03-01,91
8092,2020-04-01,21
8092,2020-05-01,57
8092,2020-06-01,30
8092,2020-07-01,25
8092,2020-08-01,23
8092,2020-09-01,65
8092,2020-10-01,64
8092,2020-11-01,73
8092,2020-12-01,18
8092,2021-01-01,32
8092,2021-02-01,98
8092,2021-03-01,63
8092,2021-04-01,10
8092,2021-05-01,70
8092,2021-06-01,57
8092,2021-07-01,22
8092,2021-08-01,69
8092,2021-09-01,41
8092,2021-10-01,55
8092,2021-11-01,43
8092,2021-12-01,54
8092,2022-01-01,88
8092,2022-02-01,68
8092,2022-03-01,56
8092,2022-04-01,44
8092,2022-05-01,47
8092,2022-06-01,19
8092,2022-07-01,59
8092,2022-08-01,93
8092,2022-09-01,35
8092,2022-10-01,83
8092,2022-11-01,39
8092,2022-12-01,87
8093,2020-01-01,33
8093,2020-02-01,27
8093,2020-03-01,14
8093,2020-04-01,35
8093,2020-05-01,70
8093,2020-06-01,30
8093,2020-07-01,90
8093,2020-08-01,48
8093,2020-09-01,21
8093,2020-10-01,55
8093,2020-11-01,81
8093,2020-12-01,86
8093,2021-01-01,77
8093,2021-02-01,45
8093,2021-03-01,37
8093,2021-04-01,37
8093,2021-05-01,14
8093,2021-06-01,87
8093,2021-07-01,94
8093,2021-08-01,50
8093,2021-09-01,28
8093,2021-10-01,53
8093,2021-11-01,76
8093,2021-12-01,34
8093,2022-01-01,37
8093,2022-02-01,72
8093,2022-03-01,79
8093,2022-04-01,22
8093,2022-05-01,18
8093,2022-06-01,54
8093,2022-07-01,11
8093,2022-08-01,35
8093,2022-09-01,100
8093,2022-10-01,91
8093,2022-11-01,23
8093,2022-12-01,93
8094,2020-01-01,25
8094,2020-02-01,61
8094,2020-03-01,25
8094,2020-04-01,45
8094,2020-05-01,10
8094,2020-06-01,99
8094,2020-07-01,34
8094,2020-08-01,87
8094,2020-09-01,55
8094,2020-10-01,75
8094,2020-11-01,59
8094,2020-12-01,11
8094,2021-01-01,96
8094,2021-02-01,58
8094,2021-03-01,83
8094,2021-04-01,78
8094,2021-05-01,63
8094,2021-06-01,70
8094,2021-07-01,33
8094,2021-08-01,61
8094,2021-09-01,100
8094,2021-10-01,27
8094,2021-11-01,92
8094,2021-12-01,94
8094,2022-01-01,62
8094,2022-02-01,26
8094,2022-03-01,21
8094,2022-04-01,54
8094,2022-05-01,19
8094,2022-06-01,36
8094,2022-07-01,26
8094,2022-08-01,59
8094,2022-09-01,12
8094,2022-10-01,43
8094,2022-11-01,74
8094,2022-12-01,59
8095,2020-01-01,17
8095,2020-02-01,38
8095,2020-03-01,27
8095,2020-04-01,51
8095,2020-05-01,40
8095,2020-06-01,21
8095,2020-07-01,17
8095,2020-08-01,35
8095,2020-09-01,50
8095,2020-10-01,12
8095,2020-11-01,23
8095,2020-12-01,31
8095,2021-01-01,85
8095,2021-02-01,72
8095,2021-03-01,81
8095,2021-04-01,47
8095,2021-05-01,36
8095,2021-06-01,64
8095,2021-07-01,70
8095,2021-08-01,36
8095,2021-09-01,96
8095,2021-10-01,95
8095,2021-11-01,78
8095,2021-12-01,53
8095,2022-01-01,64
8095,2022-02-01,23
8095,2022-03-01,61
8095,2022-04-01,30
8095,2022-05-01,37
8095,2022-06-01,58
8095,2022-07-01,90
8095,2022-08-01,52
8095,2022-09-01,11
8095,2022-10-01,24
8095,2022-11-01,37
8095,2022-12-01,15
8096,2020-01-01,36
8096,2020-02-01,34
8096,2020-03-01,55
8096,2020-04-01,34
8096,2020-05-01,46
8096,2020-06-01,56
8096,2020-07-01,70
8096,2020-08-01,60
8096,2020-09-01,75
8096,2020-10-01,94
8096,2020-11-01,14
8096,2020-12-01,84
8096,2021-01-01,32
8096,2021-02-01,93
8096,2021-03-01,21
8096,2021-04-01,86
8096,2021-05-01,13
8096,2021-06-01,45
8096,2021-07-01,100
8096,2021-08-01,73
8096,2021-09-01,86
8096,2021-10-01,93
8096,2021-11-01,17
8096,2021-12-01,72
8096,2022-01-01,55
8096,2022-02-01,80
8096,2022-03-01,51
8096,2022-04-01,14
8096,2022-05-01,70
8096,2022-06-01,92
8096,2022-07-01,10
8096,2022-08-01,57
8096,2022-09-01,12
8096,2022-10-01,31
8096,2022-11-01,35
8096,2022-12-01,29
8097,2020-01-01,69
8097,2020-02-01,59
8097,2020-03-01,80
8097,2020-04-01,57
8097,2020-05-01,42
8097,2020-06-01,43
8097,2020-07-01,50
8097,2020-08-01,47
8097,2020-09-01,48
8097,2020-10-01,47
8097,2020-11-01,66
8097,2020-12-01,42
8097,2021-01-01,54
8097,2021-02-01,78
8097,2021-03-01,65
8097,2021-04-01,97
8097,2021-05-01,95
8097,2021-06-01,52
8097,2021-07-01,19
8097,2021-08-01,82
8097,2021-09-01,86
8097,2021-10-01,85
8097,2021-11-01,23
8097,2021-12-01,19
8097,2022-01-01,58
8097,2022-02-01,12
8097,2022-03-01,51
8097,2022-04-01,29
8097,2022-05-01,66
8097,2022-06-01,41
8097,2022-07-01,39
8097,2022-08-01,28
8097,2022-09-01,88
8097,2022-10-01,61
8097,2022-11-01,87
8097,2022-12-01,99
8098,2020-01-01,81
8098,2020-02-01,23
8098,2020-03-01,47
8098,2020-04-01,96
8098,2020-05-01,29
8098,2020-06-01,11
8098,2020-07-01,49
8098,2020-08-01,94
8098,2020-09-01,17
8098,2020-10-01,55
8098,2020-11-01,11
8098,2020-12-01,13
8098,2021-01-01,61
8098,2021-02-01,60
8098,2021-03-01,79
8098,2021-04-01,31
8098,2021-05-01,100
8098,2021-06-01,38
8098,2021-07-01,94
8098,2021-08-01,12
8098,2021-09-01,35
8098,2021-10-01,85
8098,2021-11-01,81
8098,2021-12-01,77
8098,2022-01-01,14
8098,2022-02-01,40
8098,2022-03-01,41
8098,2022-04-01,100
8098,2022-05-01,98
8098,2022-06-01,17
8098,2022-07-01,100
8098,2022-08-01,24
8098,2022-09-01,18
8098,2022-10-01,99
8098,2022-11-01,54
8098,2022-12-01,76
8099,2020-01-01,11
8099,2020-02-01,97
8099,2020-03-01,79
8099,2020-04-01,68
8099,2020-05-01,98
8099,2020-06-01,47
8099,2020-07-01,88
8099,2020-08-01,44
8099,2020-09-01,51
8099,2020-10-01,50
8099,2020-11-01,30
8099,2020-12-01,88
8099,2021-01-01,67
8099,2021-02-01,70
8099,2021-03-01,15
8099,2021-04-01,64
8099,2021-05-01,91
8099,2021-06-01,26
8099,2021-07-01,16
8099,2021-08-01,65
8099,2021-09-01,91
8099,2021-10-01,99
8099,2021-11-01,77
8099,2021-12-01,13
8099,2022-01-01,100
8099,2022-02-01,27
8099,2022-03-01,62
8099,2022-04-01,70
8099,2022-05-01,63
8099,2022-06-01,14
8099,2022-07-01,98
8099,2022-08-01,30
8099,2022-09-01,38
8099,2022-10-01,57
8099,2022-11-01,72
8099,2022-12-01,31
8100,2020-01-01,52
8100,2020-02-01,78
8100,2020-03-01,46
8100,2020-04-01,59
8100,2020-05-01,30
8100,2020-06-01,45
8100,2020-07-01,73
8100,2020-08-01,97
8100,2020-09-01,38
8100,2020-10-01,71
8100,2020-11-01,89
8100,2020-12-01,82
8100,2021-01-01,12
8100,2021-02-01,80
8100,2021-03-01,27
8100,2021-04-01,20
8100,2021-05-01,81
8100,2021-06-01,50
8100,2021-07-01,72
8100,2021-08-01,78
8100,2021-09-01,40
8100,2021-10-01,25
8100,2021-11-01,72
8100,2021-12-01,47
8100,2022-01-01,52
8100,2022-02-01,83
8100,2022-03-01,35
8100,2022-04-01,17
8100,2022-05-01,19
8100,2022-06-01,52
8100,2022-07-01,61
8100,2022-08-01,31
8100,2022-09-01,68
8100,2022-10-01,90
8100,2022-11-01,19
8100,2022-12-01,46
8101,2020-01-01,73
8101,2020-02-01,39
8101,2020-03-01,93
8101,2020-04-01,28
8101,2020-05-01,31
8101,2020-06-01,64
8101,2020-07-01,30
8101,2020-08-01,56
8101,2020-09-01,18
8101,2020-10-01,15
8101,2020-11-01,30
8101,2020-12-01,85
8101,2021-01-01,22
8101,2021-02-01,19
8101,2021-03-01,41
8101,2021-04-01,70
8101,2021-05-01,16
8101,2021-06-01,13
8101,2021-07-01,83
8101,2021-08-01,39
8101,2021-09-01,76
8101,2021-10-01,62
8101,2021-11-01,42
8101,2021-12-01,13
8101,2022-01-01,30
8101,2022-02-01,13
8101,2022-03-01,85
8101,2022-04-01,10
8101,2022-05-01,42
8101,2022-06-01,48
8101,2022-07-01,29
8101,2022-08-01,42
8101,2022-09-01,32
8101,2022-10-01,77
8101,2022-11-01,34
8101,2022-12-01,58
8102,2020-01-01,78
8102,2020-02-01,42
8102,2020-03-01,37
8102,2020-04-01,45
8102,2020-05-01,80
8102,2020-06-01,67
8102,2020-07-01,21
8102,2020-08-01,72
8102,2020-09-01,43
8102,2020-10-01,15
8102,2020-11-01,49
8102,2020-12-01,26
8102,2021-01-01,24
8102,2021-02-01,31
8102,2021-03-01,31
8102,2021-04-01,16
8102,2021-05-01,39
8102,2021-06-01,85
8102,2021-07-01,42
8102,2021-08-01,12
8102,2021-09-01,87
8102,2021-10-01,59
8102,2021-11-01,51
8102,2021-12-01,35
8102,2022-01-01,74
8102,2022-02-01,32
8102,2022-03-01,37
8102,2022-04-01,90
8102,2022-05-01,22
8102,2022-06-01,36
8102,2022-07-01,17
8102,2022-08-01,74
8102,2022-09-01,96
8102,2022-10-01,13
8102,2022-11-01,28
8102,2022-12-01,30
8103,2020-01-01,16
8103,2020-02-01,61
8103,2020-03-01,54
8103,2020-04-01,29
8103,2020-05-01,27
8103,2020-06-01,10
8103,2020-07-01,16
8103,2020-08-01,28
8103,2020-09-01,92
8103,2020-10-01,47
8103,2020-11-01,77
8103,2020-12-01,92
8103,2021-01-01,76
8103,2021-02-01,28
8103,2021-03-01,100
8103,2021-04-01,41
8103,2021-05-01,72
8103,2021-06-01,48
8103,2021-07-01,71
8103,2021-08-01,55
8103,2021-09-01,72
8103,2021-10-01,38
8103,2021-11-01,40
8103,2021-12-01,90
8103,2022-01-01,18
8103,2022-02-01,95
8103,2022-03-01,65
8103,2022-04-01,52
8103,2022-05-01,66
8103,2022-06-01,93
8103,2022-07-01,64
8103,2022-08-01,49
8103,2022-09-01,32
8103,2022-10-01,100
8103,2022-11-01,18
8103,2022-12-01,31
8104,2020-01-01,91
8104,2020-02-01,35
8104,2020-03-01,58
8104,2020-04-01,49
8104,2020-05-01,56
8104,2020-06-01,25
8104,2020-07-01,77
8104,2020-08-01,44
8104,2020-09-01,90
8104,2020-10-01,40
8104,2020-11-01,74
8104,2020-12-01,23
8104,2021-01-01,16
8104,2021-02-01,98
8104,2021-03-01,14
8104,2021-04-01,80
8104,2021-05-01,14
8104,2021-06-01,14
8104,2021-07-01,97
8104,2021-08-01,98
8104,2021-09-01,77
8104,2021-10-01,28
8104,2021-11-01,47
8104,2021-12-01,11
8104,2022-01-01,13
8104,2022-02-01,94
8104,2022-03-01,17
8104,2022-04-01,34
8104,2022-05-01,68
8104,2022-06-01,99
8104,2022-07-01,96
8104,2022-08-01,37
8104,2022-09-01,12
8104,2022-10-01,78
8104,2022-11-01,55
8104,2022-12-01,63
8105,2020-01-01,33
8105,2020-02-01,17
8105,2020-03-01,64
8105,2020-04-01,37
8105,2020-05-01,44
8105,2020-06-01,67
8105,2020-07-01,10
8105,2020-08-01,20
8105,2020-09-01,94
8105,2020-10-01,68
8105,2020-11-01,17
8105,2020-12-01,43
8105,2021-01-01,73
8105,2021-02-01,53
8105,2021-03-01,55
8105,2021-04-01,18
8105,2021-05-01,21
8105,2021-06-01,30
8105,2021-07-01,12
8105,2021-08-01,47
8105,2021-09-01,91
8105,2021-10-01,33
8105,2021-11-01,80
8105,2021-12-01,40
8105,2022-01-01,41
8105,2022-02-01,25
8105,2022-03-01,25
8105,2022-04-01,97
8105,2022-05-01,10
8105,2022-06-01,32
8105,2022-07-01,88
8105,2022-08-01,78
8105,2022-09-01,86
8105,2022-10-01,74
8105,2022-11-01,84
8105,2022-12-01,58
8106,2020-01-01,39
8106,2020-02-01,13
8106,2020-03-01,60
8106,2020-04-01,29
8106,2020-05-01,21
8106,2020-06-01,12
8106,2020-07-01,57
8106,2020-08-01,68
8106,2020-09-01,76
8106,2020-10-01,51
8106,2020-11-01,52
8106,2020-12-01,14
8106,2021-01-01,25
8106,2021-02-01,26
8106,2021-03-01,16
8106,2021-04-01,85
8106,2021-05-01,63
8106,2021-06-01,28
8106,2021-07-01,81
8106,2021-08-01,68
8106,2021-09-01,68
8106,2021-10-01,52
8106,2021-11-01,52
8106,2021-12-01,30
8106,2022-01-01,54
8106,2022-02-01,52
8106,2022-03-01,76
8106,2022-04-01,58
8106,2022-05-01,71
8106,2022-06-01,51
8106,2022-07-01,12
8106,2022-08-01,92
8106,2022-09-01,98
8106,2022-10-01,81
8106,2022-11-01,42
8106,2022-12-01,15
8107,2020-01-01,79
8107,2020-02-01,88
8107,2020-03-01,12
8107,2020-04-01,45
8107,2020-05-01,31
8107,2020-06-01,55
8107,2020-07-01,77
8107,2020-08-01,30
8107,2020-09-01,98
8107,2020-10-01,31
8107,2020-11-01,75
8107,2020-12-01,63
8107,2021-01-01,91
8107,2021-02-01,67
8107,2021-03-01,34
8107,2021-04-01,55
8107,2021-05-01,30
8107,2021-06-01,57
8107,2021-07-01,47
8107,2021-08-01,44
8107,2021-09-01,36
8107,2021-10-01,45
8107,2021-11-01,17
8107,2021-12-01,74
8107,2022-01-01,83
8107,2022-02-01,83
8107,2022-03-01,58
8107,2022-04-01,17
8107,2022-05-01,89
8107,2022-06-01,91
8107,2022-07-01,87
8107,2022-08-01,28
8107,2022-09-01,43
8107,2022-10-01,81
8107,2022-11-01,44
8107,2022-12-01,22
8108,2020-01-01,24
8108,2020-02-01,59
8108,2020-03-01,52
8108,2020-04-01,67
8108,2020-05-01,43
8108,2020-06-01,41
8108,2020-07-01,40
8108,2020-08-01,91
8108,2020-09-01,61
8108,2020-10-01,67
8108,2020-11-01,74
8108,2020-12-01,60
8108,2021-01-01,51
8108,2021-02-01,57
8108,2021-03-01,29
8108,2021-04-01,16
8108,2021-05-01,86
8108,2021-06-01,89
8108,2021-07-01,23
8108,2021-08-01,84
8108,2021-09-01,41
8108,2021-10-01,53
8108,2021-11-01,68
8108,2021-12-01,66
8108,2022-01-01,64
8108,2022-02-01,92
8108,2022-03-01,75
8108,2022-04-01,95
8108,2022-05-01,39
8108,2022-06-01,37
8108,2022-07-01,38
8108,2022-08-01,41
8108,2022-09-01,57
8108,2022-10-01,36
8108,2022-11-01,39
8108,2022-12-01,22
8109,2020-01-01,53
8109,2020-02-01,91
8109,2020-03-01,24
8109,2020-04-01,44
8109,2020-05-01,96
8109,2020-06-01,65
8109,2020-07-01,73
8109,2020-08-01,60
8109,2020-09-01,83
8109,2020-10-01,81
8109,2020-11-01,11
8109,2020-12-01,20
8109,2021-01-01,97
8109,2021-02-01,28
8109,2021-03-01,96
8109,2021-04-01,18
8109,2021-05-01,90
8109,2021-06-01,73
8109,2021-07-01,83
8109,2021-08-01,80
8109,2021-09-01,92
8109,2021-10-01,46
8109,2021-11-01,47
8109,2021-12-01,90
8109,2022-01-01,36
8109,2022-02-01,78
8109,2022-03-01,61
8109,2022-04-01,36
8109,2022-05-01,49
8109,2022-06-01,61
8109,2022-07-01,22
8109,2022-08-01,98
8109,2022-09-01,55
8109,2022-10-01,84
8109,2022-11-01,65
8109,2022-12-01,97
8110,2020-01-01,92
8110,2020-02-01,91
8110,2020-03-01,69
8110,2020-04-01,70
8110,2020-05-01,54
8110,2020-06-01,39
8110,2020-07-01,67
8110,2020-08-01,57
8110,2020-09-01,14
8110,2020-10-01,52
8110,2020-11-01,72
8110,2020-12-01,31
8110,2021-01-01,99
8110,2021-02-01,47
8110,2021-03-01,97
8110,2021-04-01,66
8110,2021-05-01,26
8110,2021-06-01,83
8110,2021-07-01,31
8110,2021-08-01,95
8110,2021-09-01,60
8110,2021-10-01,53
8110,2021-11-01,99
8110,2021-12-01,17
8110,2022-01-01,30
8110,2022-02-01,91
8110,2022-03-01,30
8110,2022-04-01,72
8110,2022-05-01,14
8110,2022-06-01,51
8110,2022-07-01,68
8110,2022-08-01,41
8110,2022-09-01,69
8110,2022-10-01,72
8110,2022-11-01,28
8110,2022-12-01,67
8111,2020-01-01,80
8111,2020-02-01,36
8111,2020-03-01,51
8111,2020-04-01,97
8111,2020-05-01,19
8111,2020-06-01,54
8111,2020-07-01,69
8111,2020-08-01,53
8111,2020-09-01,93
8111,2020-10-01,21
8111,2020-11-01,82
8111,2020-12-01,75
8111,2021-01-01,95
8111,2021-02-01,74
8111,2021-03-01,42
8111,2021-04-01,24
8111,2021-05-01,16
8111,2021-06-01,33
8111,2021-07-01,43
8111,2021-08-01,69
8111,2021-09-01,100
8111,2021-10-01,71
8111,2021-11-01,10
8111,2021-12-01,40
8111,2022-01-01,54
8111,2022-02-01,20
8111,2022-03-01,45
8111,2022-04-01,27
8111,2022-05-01,70
8111,2022-06-01,40
8111,2022-07-01,76
8111,2022-08-01,65
8111,2022-09-01,42
8111,2022-10-01,57
8111,2022-11-01,81
8111,2022-12-01,48
8112,2020-01-01,37
8112,2020-02-01,95
8112,2020-03-01,81
8112,2020-04-01,89
8112,2020-05-01,80
8112,2020-06-01,74
8112,2020-07-01,69
8112,2020-08-01,15
8112,2020-09-01,51
8112,2020-10-01,95
8112,2020-11-01,42
8112,2020-12-01,96
8112,2021-01-01,71
8112,2021-02-01,43
8112,2021-03-01,28
8112,2021-04-01,28
8112,2021-05-01,32
8112,2021-06-01,48
8112,2021-07-01,60
8112,2021-08-01,53
8112,2021-09-01,89
8112,2021-10-01,38
8112,2021-11-01,27
8112,2021-12-01,63
8112,2022-01-01,65
8112,2022-02-01,22
8112,2022-03-01,21
8112,2022-04-01,56
8112,2022-05-01,94
8112,2022-06-01,89
8112,2022-07-01,67
8112,2022-08-01,34
8112,2022-09-01,58
8112,2022-10-01,57
8112,2022-11-01,84
8112,2022-12-01,99
8113,2020-01-01,18
8113,2020-02-01,74
8113,2020-03-01,61
8113,2020-04-01,67
8113,2020-05-01,50
8113,2020-06-01,57
8113,2020-07-01,93
8113,2020-08-01,98
8113,2020-09-01,49
8113,2020-10-01,49
8113,2020-11-01,79
8113,2020-12-01,94
8113,2021-01-01,85
8113,2021-02-01,38
8113,2021-03-01,98
8113,2021-04-01,79
8113,2021-05-01,20
8113,2021-06-01,28
8113,2021-07-01,42
8113,2021-08-01,92
8113,2021-09-01,45
8113,2021-10-01,48
8113,2021-11-01,35
8113,2021-12-01,36
8113,2022-01-01,33
8113,2022-02-01,14
8113,2022-03-01,10
8113,2022-04-01,35
8113,2022-05-01,73
8113,2022-06-01,72
8113,2022-07-01,59
8113,2022-08-01,91
8113,2022-09-01,88
8113,2022-10-01,18
8113,2022-11-01,60
8113,2022-12-01,21
8114,2020-01-01,96
8114,2020-02-01,48
8114,2020-03-01,86
8114,2020-04-01,86
8114,2020-05-01,73
8114,2020-06-01,91
8114,2020-07-01,49
8114,2020-08-01,59
8114,2020-09-01,31
8114,2020-10-01,63
8114,2020-11-01,90
8114,2020-12-01,99
8114,2021-01-01,31
8114,2021-02-01,95
8114,2021-03-01,92
8114,2021-04-01,95
8114,2021-05-01,98
8114,2021-06-01,65
8114,2021-07-01,57
8114,2021-08-01,34
8114,2021-09-01,23
8114,2021-10-01,29
8114,2021-11-01,53
8114,2021-12-01,80
8114,2022-01-01,30
8114,2022-02-01,41
8114,2022-03-01,44
8114,2022-04-01,47
8114,2022-05-01,58
8114,2022-06-01,70
8114,2022-07-01,92
8114,2022-08-01,60
8114,2022-09-01,98
8114,2022-10-01,67
8114,2022-11-01,19
8114,2022-12-01,13
8115,2020-01-01,78
8115,2020-02-01,91
8115,2020-03-01,30
8115,2020-04-01,91
8115,2020-05-01,12
8115,2020-06-01,30
8115,2020-07-01,13
8115,2020-08-01,53
8115,2020-09-01,48
8115,2020-10-01,54
8115,2020-11-01,90
8115,2020-12-01,83
8115,2021-01-01,98
8115,2021-02-01,66
8115,2021-03-01,45
8115,2021-04-01,71
8115,2021-05-01,53
8115,2021-06-01,48
8115,2021-07-01,81
8115,2021-08-01,42
8115,2021-09-01,58
8115,2021-10-01,15
8115,2021-11-01,95
8115,2021-12-01,35
8115,2022-01-01,88
8115,2022-02-01,54
8115,2022-03-01,52
8115,2022-04-01,39
8115,2022-05-01,36
8115,2022-06-01,24
8115,2022-07-01,49
8115,2022-08-01,40
8115,2022-09-01,46
8115,2022-10-01,85
8115,2022-11-01,11
8115,2022-12-01,19
8116,2020-01-01,72
8116,2020-02-01,26
8116,2020-03-01,17
8116,2020-04-01,67
8116,2020-05-01,64
8116,2020-06-01,82
8116,2020-07-01,27
8116,2020-08-01,72
8116,2020-09-01,78
8116,2020-10-01,56
8116,2020-11-01,58
8116,2020-12-01,99
8116,2021-01-01,90
8116,2021-02-01,55
8116,2021-03-01,37
8116,2021-04-01,66
8116,2021-05-01,36
8116,2021-06-01,43
8116,2021-07-01,75
8116,2021-08-01,28
8116,2021-09-01,78
8116,2021-10-01,81
8116,2021-11-01,94
8116,2021-12-01,65
8116,2022-01-01,73
8116,2022-02-01,45
8116,2022-03-01,39
8116,2022-04-01,47
8116,2022-05-01,33
8116,2022-06-01,87
8116,2022-07-01,15
8116,2022-08-01,96
8116,2022-09-01,20
8116,2022-10-01,78
8116,2022-11-01,23
8116,2022-12-01,31
8117,2020-01-01,92
8117,2020-02-01,43
8117,2020-03-01,27
8117,2020-04-01,23
8117,2020-05-01,41
8117,2020-06-01,29
8117,2020-07-01,47
8117,2020-08-01,73
8117,2020-09-01,62
8117,2020-10-01,77
8117,2020-11-01,96
8117,2020-12-01,46
8117,2021-01-01,99
8117,2021-02-01,36
8117,2021-03-01,42
8117,2021-04-01,61
8117,2021-05-01,10
8117,2021-06-01,34
8117,2021-07-01,72
8117,2021-08-01,22
8117,2021-09-01,15
8117,2021-10-01,14
8117,2021-11-01,96
8117,2021-12-01,13
8117,2022-01-01,66
8117,2022-02-01,81
8117,2022-03-01,98
8117,2022-04-01,28
8117,2022-05-01,97
8117,2022-06-01,78
8117,2022-07-01,18
8117,2022-08-01,38
8117,2022-09-01,92
8117,2022-10-01,30
8117,2022-11-01,74
8117,2022-12-01,22
8118,2020-01-01,15
8118,2020-02-01,26
8118,2020-03-01,97
8118,2020-04-01,44
8118,2020-05-01,48
8118,2020-06-01,38
8118,2020-07-01,46
8118,2020-08-01,18
8118,2020-09-01,89
8118,2020-10-01,35
8118,2020-11-01,91
8118,2020-12-01,62
8118,2021-01-01,10
8118,2021-02-01,64
8118,2021-03-01,87
8118,2021-04-01,91
8118,2021-05-01,11
8118,2021-06-01,65
8118,2021-07-01,81
8118,2021-08-01,99
8118,2021-09-01,79
8118,2021-10-01,48
8118,2021-11-01,25
8118,2021-12-01,41
8118,2022-01-01,51
8118,2022-02-01,32
8118,2022-03-01,65
8118,2022-04-01,46
8118,2022-05-01,72
8118,2022-06-01,57
8118,2022-07-01,64
8118,2022-08-01,41
8118,2022-09-01,41
8118,2022-10-01,80
8118,2022-11-01,39
8118,2022-12-01,62
8119,2020-01-01,82
8119,2020-02-01,83
8119,2020-03-01,62
8119,2020-04-01,39
8119,2020-05-01,69
8119,2020-06-01,89
8119,2020-07-01,86
8119,2020-08-01,58
8119,2020-09-01,57
8119,2020-10-01,93
8119,2020-11-01,81
8119,2020-12-01,62
8119,2021-01-01,71
8119,2021-02-01,70
8119,2021-03-01,57
8119,2021-04-01,12
8119,2021-05-01,92
8119,2021-06-01,33
8119,2021-07-01,69
8119,2021-08-01,88
8119,2021-09-01,55
8119,2021-10-01,30
8119,2021-11-01,28
8119,2021-12-01,16
8119,2022-01-01,30
8119,2022-02-01,74
8119,2022-03-01,67
8119,2022-04-01,32
8119,2022-05-01,97
8119,2022-06-01,46
8119,2022-07-01,21
8119,2022-08-01,62
8119,2022-09-01,85
8119,2022-10-01,67
8119,2022-11-01,19
8119,2022-12-01,27
8120,2020-01-01,24
8120,2020-02-01,11
8120,2020-03-01,90
8120,2020-04-01,22
8120,2020-05-01,45
8120,2020-06-01,51
8120,2020-07-01,45
8120,2020-08-01,53
8120,2020-09-01,12
8120,2020-10-01,59
8120,2020-11-01,13
8120,2020-12-01,13
8120,2021-01-01,61
8120,2021-02-01,65
8120,2021-03-01,67
8120,2021-04-01,63
8120,2021-05-01,54
8120,2021-06-01,56
8120,2021-07-01,77
8120,2021-08-01,20
8120,2021-09-01,51
8120,2021-10-01,59
8120,2021-11-01,88
8120,2021-12-01,65
8120,2022-01-01,12
8120,2022-02-01,48
8120,2022-03-01,57
8120,2022-04-01,75
8120,2022-05-01,39
8120,2022-06-01,58
8120,2022-07-01,23
8120,2022-08-01,61
8120,2022-09-01,95
8120,2022-10-01,80
8120,2022-11-01,60
8120,2022-12-01,28
8121,2020-01-01,28
8121,2020-02-01,81
8121,2020-03-01,27
8121,2020-04-01,58
8121,2020-05-01,67
8121,2020-06-01,43
8121,2020-07-01,55
8121,2020-08-01,39
8121,2020-09-01,22
8121,2020-10-01,47
8121,2020-11-01,86
8121,2020-12-01,85
8121,2021-01-01,32
8121,2021-02-01,19
8121,2021-03-01,85
8121,2021-04-01,81
8121,2021-05-01,14
8121,2021-06-01,66
8121,2021-07-01,95
8121,2021-08-01,47
8121,2021-09-01,14
8121,2021-10-01,77
8121,2021-11-01,61
8121,2021-12-01,61
8121,2022-01-01,83
8121,2022-02-01,58
8121,2022-03-01,85
8121,2022-04-01,71
8121,2022-05-01,70
8121,2022-06-01,48
8121,2022-07-01,18
8121,2022-08-01,50
8121,2022-09-01,76
8121,2022-10-01,88
8121,2022-11-01,16
8121,2022-12-01,40
8122,2020-01-01,12
8122,2020-02-01,16
8122,2020-03-01,58
8122,2020-04-01,76
8122,2020-05-01,59
8122,2020-06-01,79
8122,2020-07-01,51
8122,2020-08-01,26
8122,2020-09-01,75
8122,2020-10-01,53
8122,2020-11-01,51
8122,2020-12-01,99
8122,2021-01-01,87
8122,2021-02-01,65
8122,2021-03-01,54
8122,2021-04-01,22
8122,2021-05-01,63
8122,2021-06-01,91
8122,2021-07-01,91
8122,2021-08-01,63
8122,2021-09-01,74
8122,2021-10-01,57
8122,2021-11-01,90
8122,2021-12-01,12
8122,2022-01-01,98
8122,2022-02-01,21
8122,2022-03-01,35
8122,2022-04-01,18
8122,2022-05-01,72
8122,2022-06-01,40
8122,2022-07-01,59
8122,2022-08-01,50
8122,2022-09-01,82
8122,2022-10-01,36
8122,2022-11-01,11
8122,2022-12-01,68
8123,2020-01-01,12
