Prod_id,ds,y
306,2021-07-01,54
306,2021-08-01,73
306,2021-09-01,65
306,2021-10-01,19
306,2021-11-01,46
306,2021-12-01,83
306,2022-01-01,62
306,2022-02-01,37
306,2022-03-01,33
306,2022-04-01,82
306,2022-05-01,66
306,2022-06-01,40
306,2022-07-01,13
306,2022-08-01,59
306,2022-09-01,75
306,2022-10-01,30
306,2022-11-01,94
306,2022-12-01,77
307,2020-01-01,84
307,2020-02-01,80
307,2020-03-01,11
307,2020-04-01,92
307,2020-05-01,96
307,2020-06-01,76
307,2020-07-01,86
307,2020-08-01,28
307,2020-09-01,49
307,2020-10-01,26
307,2020-11-01,88
307,2020-12-01,91
307,2021-01-01,96
307,2021-02-01,100
307,2021-03-01,47
307,2021-04-01,49
307,2021-05-01,77
307,2021-06-01,39
307,2021-07-01,22
307,2021-08-01,73
307,2021-09-01,96
307,2021-10-01,49
307,2021-11-01,46
307,2021-12-01,92
307,2022-01-01,52
307,2022-02-01,69
307,2022-03-01,98
307,2022-04-01,52
307,2022-05-01,42
307,2022-06-01,98
307,2022-07-01,67
307,2022-08-01,86
307,2022-09-01,35
307,2022-10-01,36
307,2022-11-01,69
307,2022-12-01,46
308,2020-01-01,38
308,2020-02-01,52
308,2020-03-01,88
308,2020-04-01,94
308,2020-05-01,29
308,2020-06-01,34
308,2020-07-01,54
308,2020-08-01,10
308,2020-09-01,13
308,2020-10-01,43
308,2020-11-01,97
308,2020-12-01,55
308,2021-01-01,96
308,2021-02-01,88
308,2021-03-01,80
308,2021-04-01,92
308,2021-05-01,47
308,2021-06-01,87
308,2021-07-01,91
308,2021-08-01,76
308,2021-09-01,43
308,2021-10-01,69
308,2021-11-01,57
308,2021-12-01,60
308,2022-01-01,68
308,2022-02-01,42
308,2022-03-01,90
308,2022-04-01,87
308,2022-05-01,51
308,2022-06-01,78
308,2022-07-01,26
308,2022-08-01,60
308,2022-09-01,98
308,2022-10-01,58
308,2022-11-01,92
308,2022-12-01,34
309,2020-01-01,13
309,2020-02-01,23
309,2020-03-01,57
309,2020-04-01,17
309,2020-05-01,51
309,2020-06-01,79
309,2020-07-01,35
309,2020-08-01,24
309,2020-09-01,29
309,2020-10-01,47
309,2020-11-01,50
309,2020-12-01,54
309,2021-01-01,63
309,2021-02-01,27
309,2021-03-01,92
309,2021-04-01,60
309,2021-05-01,73
309,2021-06-01,67
309,2021-07-01,12
309,2021-08-01,52
309,2021-09-01,82
309,2021-10-01,96
309,2021-11-01,52
309,2021-12-01,17
309,2022-01-01,73
309,2022-02-01,53
309,2022-03-01,80
309,2022-04-01,29
309,2022-05-01,54
309,2022-06-01,69
309,2022-07-01,26
309,2022-08-01,54
309,2022-09-01,57
309,2022-10-01,81
309,2022-11-01,17
309,2022-12-01,51
310,2020-01-01,61
310,2020-02-01,41
310,2020-03-01,46
310,2020-04-01,57
310,2020-05-01,100
310,2020-06-01,91
310,2020-07-01,90
310,2020-08-01,72
310,2020-09-01,28
310,2020-10-01,83
310,2020-11-01,19
310,2020-12-01,51
310,2021-01-01,88
310,2021-02-01,54
310,2021-03-01,93
310,2021-04-01,43
310,2021-05-01,69
310,2021-06-01,57
310,2021-07-01,60
310,2021-08-01,15
310,2021-09-01,40
310,2021-10-01,80
310,2021-11-01,89
310,2021-12-01,55
310,2022-01-01,68
310,2022-02-01,63
310,2022-03-01,63
310,2022-04-01,69
310,2022-05-01,71
310,2022-06-01,99
310,2022-07-01,75
310,2022-08-01,82
310,2022-09-01,55
310,2022-10-01,54
310,2022-11-01,19
310,2022-12-01,69
311,2020-01-01,59
311,2020-02-01,51
311,2020-03-01,19
311,2020-04-01,62
311,2020-05-01,51
311,2020-06-01,33
311,2020-07-01,78
311,2020-08-01,34
311,2020-09-01,32
311,2020-10-01,86
311,2020-11-01,67
311,2020-12-01,40
311,2021-01-01,99
311,2021-02-01,98
311,2021-03-01,23
311,2021-04-01,34
311,2021-05-01,73
311,2021-06-01,76
311,2021-07-01,58
311,2021-08-01,100
311,2021-09-01,90
311,2021-10-01,63
311,2021-11-01,49
311,2021-12-01,100
311,2022-01-01,56
311,2022-02-01,17
311,2022-03-01,83
311,2022-04-01,94
311,2022-05-01,78
311,2022-06-01,50
311,2022-07-01,74
311,2022-08-01,71
311,2022-09-01,91
311,2022-10-01,84
311,2022-11-01,30
311,2022-12-01,15
312,2020-01-01,46
312,2020-02-01,97
312,2020-03-01,71
312,2020-04-01,34
312,2020-05-01,58
312,2020-06-01,98
312,2020-07-01,35
312,2020-08-01,63
312,2020-09-01,34
312,2020-10-01,99
312,2020-11-01,62
312,2020-12-01,23
312,2021-01-01,88
312,2021-02-01,62
312,2021-03-01,38
312,2021-04-01,69
312,2021-05-01,82
312,2021-06-01,16
312,2021-07-01,12
312,2021-08-01,52
312,2021-09-01,43
312,2021-10-01,44
312,2021-11-01,88
312,2021-12-01,13
312,2022-01-01,24
312,2022-02-01,64
312,2022-03-01,15
312,2022-04-01,56
312,2022-05-01,24
312,2022-06-01,11
312,2022-07-01,55
312,2022-08-01,70
312,2022-09-01,83
312,2022-10-01,43
312,2022-11-01,25
312,2022-12-01,82
313,2020-01-01,96
313,2020-02-01,83
313,2020-03-01,55
313,2020-04-01,63
313,2020-05-01,50
313,2020-06-01,52
313,2020-07-01,93
313,2020-08-01,24
313,2020-09-01,16
313,2020-10-01,71
313,2020-11-01,57
313,2020-12-01,45
313,2021-01-01,96
313,2021-02-01,92
313,2021-03-01,74
313,2021-04-01,48
313,2021-05-01,36
313,2021-06-01,65
313,2021-07-01,43
313,2021-08-01,50
313,2021-09-01,12
313,2021-10-01,78
313,2021-11-01,88
313,2021-12-01,90
313,2022-01-01,88
313,2022-02-01,71
313,2022-03-01,28
313,2022-04-01,94
313,2022-05-01,53
313,2022-06-01,38
313,2022-07-01,84
313,2022-08-01,13
313,2022-09-01,91
313,2022-10-01,63
313,2022-11-01,97
313,2022-12-01,14
314,2020-01-01,51
314,2020-02-01,30
314,2020-03-01,91
314,2020-04-01,90
314,2020-05-01,68
314,2020-06-01,99
314,2020-07-01,13
314,2020-08-01,97
314,2020-09-01,58
314,2020-10-01,75
314,2020-11-01,76
314,2020-12-01,89
314,2021-01-01,23
314,2021-02-01,99
314,2021-03-01,83
314,2021-04-01,17
314,2021-05-01,52
314,2021-06-01,73
314,2021-07-01,67
314,2021-08-01,10
314,2021-09-01,25
314,2021-10-01,82
314,2021-11-01,57
314,2021-12-01,87
314,2022-01-01,58
314,2022-02-01,73
314,2022-03-01,74
314,2022-04-01,45
314,2022-05-01,81
314,2022-06-01,56
314,2022-07-01,79
314,2022-08-01,81
314,2022-09-01,70
314,2022-10-01,47
314,2022-11-01,57
314,2022-12-01,96
315,2020-01-01,62
315,2020-02-01,64
315,2020-03-01,83
315,2020-04-01,90
315,2020-05-01,90
315,2020-06-01,37
315,2020-07-01,58
315,2020-08-01,97
315,2020-09-01,43
315,2020-10-01,65
315,2020-11-01,81
315,2020-12-01,55
315,2021-01-01,53
315,2021-02-01,81
315,2021-03-01,94
315,2021-04-01,91
315,2021-05-01,53
315,2021-06-01,62
315,2021-07-01,92
315,2021-08-01,74
315,2021-09-01,78
315,2021-10-01,18
315,2021-11-01,35
315,2021-12-01,69
315,2022-01-01,53
315,2022-02-01,22
315,2022-03-01,46
315,2022-04-01,58
315,2022-05-01,30
315,2022-06-01,99
315,2022-07-01,56
315,2022-08-01,74
315,2022-09-01,92
315,2022-10-01,22
315,2022-11-01,25
315,2022-12-01,86
316,2020-01-01,77
316,2020-02-01,20
316,2020-03-01,32
316,2020-04-01,71
316,2020-05-01,100
316,2020-06-01,61
316,2020-07-01,68
316,2020-08-01,46
316,2020-09-01,86
316,2020-10-01,43
316,2020-11-01,30
316,2020-12-01,11
316,2021-01-01,54
316,2021-02-01,73
316,2021-03-01,57
316,2021-04-01,32
316,2021-05-01,19
316,2021-06-01,71
316,2021-07-01,37
316,2021-08-01,82
316,2021-09-01,76
316,2021-10-01,30
316,2021-11-01,29
316,2021-12-01,19
316,2022-01-01,80
316,2022-02-01,85
316,2022-03-01,98
316,2022-04-01,64
316,2022-05-01,52
316,2022-06-01,13
316,2022-07-01,85
316,2022-08-01,43
316,2022-09-01,33
316,2022-10-01,39
316,2022-11-01,96
316,2022-12-01,89
317,2020-01-01,76
317,2020-02-01,34
317,2020-03-01,29
317,2020-04-01,64
317,2020-05-01,43
317,2020-06-01,36
317,2020-07-01,73
317,2020-08-01,47
317,2020-09-01,24
317,2020-10-01,75
317,2020-11-01,14
317,2020-12-01,58
317,2021-01-01,35
317,2021-02-01,60
317,2021-03-01,15
317,2021-04-01,61
317,2021-05-01,22
317,2021-06-01,37
317,2021-07-01,70
317,2021-08-01,38
317,2021-09-01,72
317,2021-10-01,66
317,2021-11-01,35
317,2021-12-01,38
317,2022-01-01,68
317,2022-02-01,75
317,2022-03-01,51
317,2022-04-01,15
317,2022-05-01,82
317,2022-06-01,44
317,2022-07-01,33
317,2022-08-01,58
317,2022-09-01,83
317,2022-10-01,38
317,2022-11-01,11
317,2022-12-01,88
318,2020-01-01,34
318,2020-02-01,80
318,2020-03-01,88
318,2020-04-01,60
318,2020-05-01,63
318,2020-06-01,92
318,2020-07-01,30
318,2020-08-01,26
318,2020-09-01,51
318,2020-10-01,13
318,2020-11-01,44
318,2020-12-01,46
318,2021-01-01,51
318,2021-02-01,66
318,2021-03-01,76
318,2021-04-01,37
318,2021-05-01,20
318,2021-06-01,20
318,2021-07-01,79
318,2021-08-01,24
318,2021-09-01,62
318,2021-10-01,59
318,2021-11-01,41
318,2021-12-01,100
318,2022-01-01,59
318,2022-02-01,82
318,2022-03-01,84
318,2022-04-01,70
318,2022-05-01,82
318,2022-06-01,67
318,2022-07-01,30
318,2022-08-01,33
318,2022-09-01,14
318,2022-10-01,53
318,2022-11-01,27
318,2022-12-01,76
319,2020-01-01,37
319,2020-02-01,68
319,2020-03-01,47
319,2020-04-01,18
319,2020-05-01,47
319,2020-06-01,60
319,2020-07-01,11
319,2020-08-01,19
319,2020-09-01,68
319,2020-10-01,99
319,2020-11-01,41
319,2020-12-01,78
319,2021-01-01,30
319,2021-02-01,48
319,2021-03-01,100
319,2021-04-01,20
319,2021-05-01,55
319,2021-06-01,43
319,2021-07-01,51
319,2021-08-01,81
319,2021-09-01,59
319,2021-10-01,69
319,2021-11-01,17
319,2021-12-01,60
319,2022-01-01,75
319,2022-02-01,74
319,2022-03-01,68
319,2022-04-01,38
319,2022-05-01,42
319,2022-06-01,59
319,2022-07-01,33
319,2022-08-01,30
319,2022-09-01,62
319,2022-10-01,97
319,2022-11-01,10
319,2022-12-01,67
320,2020-01-01,91
320,2020-02-01,73
320,2020-03-01,63
320,2020-04-01,65
320,2020-05-01,75
320,2020-06-01,37
320,2020-07-01,98
320,2020-08-01,73
320,2020-09-01,10
320,2020-10-01,12
320,2020-11-01,88
320,2020-12-01,79
320,2021-01-01,70
320,2021-02-01,80
320,2021-03-01,14
320,2021-04-01,90
320,2021-05-01,100
320,2021-06-01,92
320,2021-07-01,36
320,2021-08-01,95
320,2021-09-01,69
320,2021-10-01,66
320,2021-11-01,61
320,2021-12-01,24
320,2022-01-01,73
320,2022-02-01,93
320,2022-03-01,69
320,2022-04-01,13
320,2022-05-01,19
320,2022-06-01,30
320,2022-07-01,37
320,2022-08-01,38
320,2022-09-01,39
320,2022-10-01,51
320,2022-11-01,52
320,2022-12-01,77
321,2020-01-01,39
321,2020-02-01,28
321,2020-03-01,55
321,2020-04-01,23
321,2020-05-01,78
321,2020-06-01,67
321,2020-07-01,100
321,2020-08-01,77
321,2020-09-01,74
321,2020-10-01,96
321,2020-11-01,72
321,2020-12-01,20
321,2021-01-01,100
321,2021-02-01,85
321,2021-03-01,77
321,2021-04-01,84
321,2021-05-01,20
321,2021-06-01,30
321,2021-07-01,19
321,2021-08-01,88
321,2021-09-01,35
321,2021-10-01,39
321,2021-11-01,17
321,2021-12-01,82
321,2022-01-01,18
321,2022-02-01,73
321,2022-03-01,30
321,2022-04-01,100
321,2022-05-01,84
321,2022-06-01,86
321,2022-07-01,37
321,2022-08-01,12
321,2022-09-01,84
321,2022-10-01,32
321,2022-11-01,53
321,2022-12-01,74
322,2020-01-01,60
322,2020-02-01,99
322,2020-03-01,86
322,2020-04-01,91
322,2020-05-01,27
322,2020-06-01,16
322,2020-07-01,59
322,2020-08-01,50
322,2020-09-01,25
322,2020-10-01,84
322,2020-11-01,90
322,2020-12-01,10
322,2021-01-01,51
322,2021-02-01,22
322,2021-03-01,56
322,2021-04-01,73
322,2021-05-01,33
322,2021-06-01,65
322,2021-07-01,71
322,2021-08-01,23
322,2021-09-01,59
322,2021-10-01,53
322,2021-11-01,32
322,2021-12-01,10
322,2022-01-01,76
322,2022-02-01,93
322,2022-03-01,45
322,2022-04-01,35
322,2022-05-01,10
322,2022-06-01,16
322,2022-07-01,54
322,2022-08-01,83
322,2022-09-01,19
322,2022-10-01,98
322,2022-11-01,37
322,2022-12-01,83
323,2020-01-01,24
323,2020-02-01,71
323,2020-03-01,82
323,2020-04-01,49
323,2020-05-01,88
323,2020-06-01,32
323,2020-07-01,33
323,2020-08-01,20
323,2020-09-01,69
323,2020-10-01,26
323,2020-11-01,73
323,2020-12-01,61
323,2021-01-01,87
323,2021-02-01,89
323,2021-03-01,73
323,2021-04-01,12
323,2021-05-01,90
323,2021-06-01,19
323,2021-07-01,60
323,2021-08-01,82
323,2021-09-01,73
323,2021-10-01,86
323,2021-11-01,94
323,2021-12-01,100
323,2022-01-01,51
323,2022-02-01,30
323,2022-03-01,22
323,2022-04-01,85
323,2022-05-01,87
323,2022-06-01,82
323,2022-07-01,10
323,2022-08-01,22
323,2022-09-01,93
323,2022-10-01,13
323,2022-11-01,71
323,2022-12-01,28
324,2020-01-01,100
324,2020-02-01,56
324,2020-03-01,30
324,2020-04-01,33
324,2020-05-01,63
324,2020-06-01,60
324,2020-07-01,42
324,2020-08-01,81
324,2020-09-01,65
324,2020-10-01,12
324,2020-11-01,81
324,2020-12-01,90
324,2021-01-01,86
324,2021-02-01,23
324,2021-03-01,49
324,2021-04-01,84
324,2021-05-01,35
324,2021-06-01,49
324,2021-07-01,48
324,2021-08-01,44
324,2021-09-01,73
324,2021-10-01,47
324,2021-11-01,70
324,2021-12-01,45
324,2022-01-01,51
324,2022-02-01,29
324,2022-03-01,36
324,2022-04-01,84
324,2022-05-01,47
324,2022-06-01,54
324,2022-07-01,67
324,2022-08-01,45
324,2022-09-01,58
324,2022-10-01,17
324,2022-11-01,84
324,2022-12-01,58
325,2020-01-01,61
325,2020-02-01,37
325,2020-03-01,52
325,2020-04-01,54
325,2020-05-01,11
325,2020-06-01,10
325,2020-07-01,19
325,2020-08-01,77
325,2020-09-01,79
325,2020-10-01,29
325,2020-11-01,82
325,2020-12-01,90
325,2021-01-01,87
325,2021-02-01,34
325,2021-03-01,56
325,2021-04-01,92
325,2021-05-01,60
325,2021-06-01,11
325,2021-07-01,83
325,2021-08-01,67
325,2021-09-01,14
325,2021-10-01,24
325,2021-11-01,80
325,2021-12-01,64
325,2022-01-01,88
325,2022-02-01,97
325,2022-03-01,25
325,2022-04-01,35
325,2022-05-01,35
325,2022-06-01,59
325,2022-07-01,16
325,2022-08-01,45
325,2022-09-01,41
325,2022-10-01,60
325,2022-11-01,100
325,2022-12-01,33
326,2020-01-01,98
326,2020-02-01,74
326,2020-03-01,13
326,2020-04-01,82
326,2020-05-01,54
326,2020-06-01,37
326,2020-07-01,49
326,2020-08-01,11
326,2020-09-01,95
326,2020-10-01,41
326,2020-11-01,80
326,2020-12-01,55
326,2021-01-01,56
326,2021-02-01,44
326,2021-03-01,37
326,2021-04-01,83
326,2021-05-01,88
326,2021-06-01,99
326,2021-07-01,48
326,2021-08-01,18
326,2021-09-01,83
326,2021-10-01,42
326,2021-11-01,31
326,2021-12-01,80
326,2022-01-01,61
326,2022-02-01,45
326,2022-03-01,71
326,2022-04-01,22
326,2022-05-01,18
326,2022-06-01,43
326,2022-07-01,17
326,2022-08-01,30
326,2022-09-01,58
326,2022-10-01,19
326,2022-11-01,65
326,2022-12-01,65
327,2020-01-01,73
327,2020-02-01,29
327,2020-03-01,69
327,2020-04-01,93
327,2020-05-01,26
327,2020-06-01,33
327,2020-07-01,36
327,2020-08-01,35
327,2020-09-01,75
327,2020-10-01,54
327,2020-11-01,58
327,2020-12-01,48
327,2021-01-01,76
327,2021-02-01,66
327,2021-03-01,24
327,2021-04-01,25
327,2021-05-01,53
327,2021-06-01,33
327,2021-07-01,25
327,2021-08-01,31
327,2021-09-01,60
327,2021-10-01,37
327,2021-11-01,80
327,2021-12-01,27
327,2022-01-01,16
327,2022-02-01,81
327,2022-03-01,76
327,2022-04-01,59
327,2022-05-01,63
327,2022-06-01,63
327,2022-07-01,16
327,2022-08-01,37
327,2022-09-01,37
327,2022-10-01,93
327,2022-11-01,77
327,2022-12-01,99
328,2020-01-01,21
328,2020-02-01,95
328,2020-03-01,59
328,2020-04-01,21
328,2020-05-01,91
328,2020-06-01,18
328,2020-07-01,51
328,2020-08-01,60
328,2020-09-01,41
328,2020-10-01,29
328,2020-11-01,39
328,2020-12-01,29
328,2021-01-01,74
328,2021-02-01,71
328,2021-03-01,16
328,2021-04-01,67
328,2021-05-01,26
328,2021-06-01,72
328,2021-07-01,60
328,2021-08-01,10
328,2021-09-01,64
328,2021-10-01,21
328,2021-11-01,70
328,2021-12-01,63
328,2022-01-01,41
328,2022-02-01,48
328,2022-03-01,45
328,2022-04-01,39
328,2022-05-01,95
328,2022-06-01,86
328,2022-07-01,31
328,2022-08-01,34
328,2022-09-01,38
328,2022-10-01,63
328,2022-11-01,73
328,2022-12-01,32
329,2020-01-01,67
329,2020-02-01,69
329,2020-03-01,97
329,2020-04-01,21
329,2020-05-01,60
329,2020-06-01,81
329,2020-07-01,42
329,2020-08-01,71
329,2020-09-01,92
329,2020-10-01,67
329,2020-11-01,96
329,2020-12-01,18
329,2021-01-01,80
329,2021-02-01,86
329,2021-03-01,89
329,2021-04-01,35
329,2021-05-01,86
329,2021-06-01,23
329,2021-07-01,20
329,2021-08-01,57
329,2021-09-01,51
329,2021-10-01,35
329,2021-11-01,69
329,2021-12-01,20
329,2022-01-01,46
329,2022-02-01,34
329,2022-03-01,61
329,2022-04-01,22
329,2022-05-01,19
329,2022-06-01,14
329,2022-07-01,14
329,2022-08-01,67
329,2022-09-01,99
329,2022-10-01,18
329,2022-11-01,78
329,2022-12-01,28
330,2020-01-01,91
330,2020-02-01,26
330,2020-03-01,86
330,2020-04-01,63
330,2020-05-01,92
330,2020-06-01,81
330,2020-07-01,14
330,2020-08-01,61
330,2020-09-01,25
330,2020-10-01,53
330,2020-11-01,40
330,2020-12-01,51
330,2021-01-01,60
330,2021-02-01,72
330,2021-03-01,60
330,2021-04-01,15
330,2021-05-01,79
330,2021-06-01,68
330,2021-07-01,45
330,2021-08-01,42
330,2021-09-01,27
330,2021-10-01,88
330,2021-11-01,66
330,2021-12-01,84
330,2022-01-01,16
330,2022-02-01,16
330,2022-03-01,19
330,2022-04-01,90
330,2022-05-01,79
330,2022-06-01,57
330,2022-07-01,25
330,2022-08-01,37
330,2022-09-01,32
330,2022-10-01,55
330,2022-11-01,90
330,2022-12-01,42
331,2020-01-01,13
331,2020-02-01,65
331,2020-03-01,54
331,2020-04-01,61
331,2020-05-01,99
331,2020-06-01,81
331,2020-07-01,11
331,2020-08-01,73
331,2020-09-01,40
331,2020-10-01,62
331,2020-11-01,84
331,2020-12-01,72
331,2021-01-01,68
331,2021-02-01,61
331,2021-03-01,26
331,2021-04-01,68
331,2021-05-01,83
331,2021-06-01,57
331,2021-07-01,74
331,2021-08-01,60
331,2021-09-01,10
331,2021-10-01,67
331,2021-11-01,83
331,2021-12-01,51
331,2022-01-01,34
331,2022-02-01,88
331,2022-03-01,20
331,2022-04-01,59
331,2022-05-01,37
331,2022-06-01,29
331,2022-07-01,25
331,2022-08-01,35
331,2022-09-01,69
331,2022-10-01,82
331,2022-11-01,58
331,2022-12-01,12
332,2020-01-01,56
332,2020-02-01,23
332,2020-03-01,84
332,2020-04-01,59
332,2020-05-01,39
332,2020-06-01,43
332,2020-07-01,20
332,2020-08-01,32
332,2020-09-01,87
332,2020-10-01,74
332,2020-11-01,40
332,2020-12-01,25
332,2021-01-01,56
332,2021-02-01,92
332,2021-03-01,49
332,2021-04-01,68
332,2021-05-01,22
332,2021-06-01,10
332,2021-07-01,91
332,2021-08-01,70
332,2021-09-01,78
332,2021-10-01,55
332,2021-11-01,34
332,2021-12-01,100
332,2022-01-01,51
332,2022-02-01,73
332,2022-03-01,76
332,2022-04-01,44
332,2022-05-01,59
332,2022-06-01,17
332,2022-07-01,76
332,2022-08-01,75
332,2022-09-01,78
332,2022-10-01,16
332,2022-11-01,35
332,2022-12-01,15
333,2020-01-01,19
333,2020-02-01,65
333,2020-03-01,88
333,2020-04-01,58
333,2020-05-01,96
333,2020-06-01,98
333,2020-07-01,24
333,2020-08-01,97
333,2020-09-01,39
333,2020-10-01,65
333,2020-11-01,45
333,2020-12-01,97
333,2021-01-01,93
333,2021-02-01,67
333,2021-03-01,53
333,2021-04-01,91
333,2021-05-01,96
333,2021-06-01,83
333,2021-07-01,88
333,2021-08-01,14
333,2021-09-01,40
333,2021-10-01,85
333,2021-11-01,62
333,2021-12-01,18
333,2022-01-01,31
333,2022-02-01,95
333,2022-03-01,19
333,2022-04-01,30
333,2022-05-01,45
333,2022-06-01,21
333,2022-07-01,20
333,2022-08-01,10
333,2022-09-01,41
333,2022-10-01,49
333,2022-11-01,86
333,2022-12-01,72
334,2020-01-01,63
334,2020-02-01,24
334,2020-03-01,50
334,2020-04-01,67
334,2020-05-01,47
334,2020-06-01,62
334,2020-07-01,13
334,2020-08-01,66
334,2020-09-01,56
334,2020-10-01,82
334,2020-11-01,89
334,2020-12-01,40
334,2021-01-01,41
334,2021-02-01,27
334,2021-03-01,18
334,2021-04-01,29
334,2021-05-01,96
334,2021-06-01,94
334,2021-07-01,57
334,2021-08-01,81
334,2021-09-01,51
334,2021-10-01,17
334,2021-11-01,56
334,2021-12-01,91
334,2022-01-01,20
334,2022-02-01,85
334,2022-03-01,19
334,2022-04-01,60
334,2022-05-01,33
334,2022-06-01,91
334,2022-07-01,84
334,2022-08-01,72
334,2022-09-01,26
334,2022-10-01,28
334,2022-11-01,91
334,2022-12-01,64
335,2020-01-01,22
335,2020-02-01,53
335,2020-03-01,50
335,2020-04-01,78
335,2020-05-01,72
335,2020-06-01,97
335,2020-07-01,10
335,2020-08-01,13
335,2020-09-01,92
335,2020-10-01,65
335,2020-11-01,24
335,2020-12-01,30
335,2021-01-01,99
335,2021-02-01,43
335,2021-03-01,11
335,2021-04-01,91
335,2021-05-01,33
335,2021-06-01,28
335,2021-07-01,94
335,2021-08-01,39
335,2021-09-01,29
335,2021-10-01,87
335,2021-11-01,19
335,2021-12-01,43
335,2022-01-01,66
335,2022-02-01,42
335,2022-03-01,23
335,2022-04-01,71
335,2022-05-01,50
335,2022-06-01,31
335,2022-07-01,38
335,2022-08-01,87
335,2022-09-01,31
335,2022-10-01,17
335,2022-11-01,43
335,2022-12-01,58
336,2020-01-01,76
336,2020-02-01,31
336,2020-03-01,35
336,2020-04-01,79
336,2020-05-01,59
336,2020-06-01,30
336,2020-07-01,75
336,2020-08-01,66
336,2020-09-01,62
336,2020-10-01,46
336,2020-11-01,32
336,2020-12-01,80
336,2021-01-01,72
336,2021-02-01,43
336,2021-03-01,44
336,2021-04-01,37
336,2021-05-01,27
336,2021-06-01,84
336,2021-07-01,49
336,2021-08-01,10
336,2021-09-01,46
336,2021-10-01,64
336,2021-11-01,34
336,2021-12-01,55
336,2022-01-01,78
336,2022-02-01,42
336,2022-03-01,37
336,2022-04-01,85
336,2022-05-01,74
336,2022-06-01,68
336,2022-07-01,93
336,2022-08-01,22
336,2022-09-01,81
336,2022-10-01,72
336,2022-11-01,56
336,2022-12-01,91
337,2020-01-01,18
337,2020-02-01,89
337,2020-03-01,62
337,2020-04-01,74
337,2020-05-01,68
337,2020-06-01,89
337,2020-07-01,94
337,2020-08-01,94
337,2020-09-01,85
337,2020-10-01,61
337,2020-11-01,75
337,2020-12-01,21
337,2021-01-01,81
337,2021-02-01,34
337,2021-03-01,43
337,2021-04-01,39
337,2021-05-01,53
337,2021-06-01,62
337,2021-07-01,42
337,2021-08-01,44
337,2021-09-01,15
337,2021-10-01,94
337,2021-11-01,71
337,2021-12-01,32
337,2022-01-01,67
337,2022-02-01,51
337,2022-03-01,81
337,2022-04-01,82
337,2022-05-01,32
337,2022-06-01,55
337,2022-07-01,14
337,2022-08-01,19
337,2022-09-01,41
337,2022-10-01,16
337,2022-11-01,43
337,2022-12-01,47
338,2020-01-01,66
338,2020-02-01,41
338,2020-03-01,43
338,2020-04-01,26
338,2020-05-01,22
338,2020-06-01,92
338,2020-07-01,98
338,2020-08-01,34
338,2020-09-01,44
338,2020-10-01,46
338,2020-11-01,65
338,2020-12-01,84
338,2021-01-01,80
338,2021-02-01,70
338,2021-03-01,40
338,2021-04-01,32
338,2021-05-01,12
338,2021-06-01,15
338,2021-07-01,67
338,2021-08-01,21
338,2021-09-01,97
338,2021-10-01,56
338,2021-11-01,91
338,2021-12-01,100
338,2022-01-01,81
338,2022-02-01,51
338,2022-03-01,70
338,2022-04-01,46
338,2022-05-01,35
338,2022-06-01,78
338,2022-07-01,17
338,2022-08-01,55
338,2022-09-01,61
338,2022-10-01,35
338,2022-11-01,71
338,2022-12-01,59
339,2020-01-01,42
339,2020-02-01,59
339,2020-03-01,98
339,2020-04-01,26
339,2020-05-01,54
339,2020-06-01,88
339,2020-07-01,51
339,2020-08-01,94
339,2020-09-01,53
339,2020-10-01,96
339,2020-11-01,15
339,2020-12-01,99
339,2021-01-01,93
339,2021-02-01,85
339,2021-03-01,85
339,2021-04-01,61
339,2021-05-01,53
339,2021-06-01,19
339,2021-07-01,30
339,2021-08-01,58
339,2021-09-01,43
339,2021-10-01,36
339,2021-11-01,87
339,2021-12-01,97
339,2022-01-01,51
339,2022-02-01,29
339,2022-03-01,18
339,2022-04-01,18
339,2022-05-01,82
339,2022-06-01,67
339,2022-07-01,33
339,2022-08-01,89
339,2022-09-01,46
339,2022-10-01,67
339,2022-11-01,79
339,2022-12-01,20
340,2020-01-01,39
340,2020-02-01,97
340,2020-03-01,51
340,2020-04-01,14
340,2020-05-01,73
340,2020-06-01,22
340,2020-07-01,59
340,2020-08-01,31
340,2020-09-01,42
340,2020-10-01,23
340,2020-11-01,25
340,2020-12-01,57
340,2021-01-01,37
340,2021-02-01,39
340,2021-03-01,41
340,2021-04-01,49
340,2021-05-01,89
340,2021-06-01,47
340,2021-07-01,50
340,2021-08-01,34
340,2021-09-01,71
340,2021-10-01,92
340,2021-11-01,72
340,2021-12-01,71
340,2022-01-01,43
340,2022-02-01,63
340,2022-03-01,48
340,2022-04-01,70
340,2022-05-01,30
340,2022-06-01,39
340,2022-07-01,39
340,2022-08-01,65
340,2022-09-01,56
340,2022-10-01,88
340,2022-11-01,98
340,2022-12-01,30
341,2020-01-01,90
341,2020-02-01,72
341,2020-03-01,32
341,2020-04-01,92
341,2020-05-01,30
341,2020-06-01,85
341,2020-07-01,12
341,2020-08-01,72
341,2020-09-01,22
341,2020-10-01,97
341,2020-11-01,95
341,2020-12-01,77
341,2021-01-01,73
341,2021-02-01,31
341,2021-03-01,76
341,2021-04-01,91
341,2021-05-01,67
341,2021-06-01,61
341,2021-07-01,14
341,2021-08-01,99
341,2021-09-01,35
341,2021-10-01,54
341,2021-11-01,97
341,2021-12-01,15
341,2022-01-01,77
341,2022-02-01,49
341,2022-03-01,100
341,2022-04-01,37
341,2022-05-01,19
