Prod_id,ds,y
3415,2021-01-01,51
3415,2021-02-01,58
3415,2021-03-01,97
3415,2021-04-01,89
3415,2021-05-01,70
3415,2021-06-01,65
3415,2021-07-01,50
3415,2021-08-01,11
3415,2021-09-01,96
3415,2021-10-01,45
3415,2021-11-01,73
3415,2021-12-01,59
3415,2022-01-01,44
3415,2022-02-01,61
3415,2022-03-01,62
3415,2022-04-01,17
3415,2022-05-01,55
3415,2022-06-01,61
3415,2022-07-01,29
3415,2022-08-01,72
3415,2022-09-01,65
3415,2022-10-01,73
3415,2022-11-01,97
3415,2022-12-01,76
3416,2020-01-01,39
3416,2020-02-01,30
3416,2020-03-01,13
3416,2020-04-01,43
3416,2020-05-01,97
3416,2020-06-01,14
3416,2020-07-01,74
3416,2020-08-01,59
3416,2020-09-01,31
3416,2020-10-01,84
3416,2020-11-01,67
3416,2020-12-01,74
3416,2021-01-01,63
3416,2021-02-01,96
3416,2021-03-01,24
3416,2021-04-01,83
3416,2021-05-01,74
3416,2021-06-01,76
3416,2021-07-01,98
3416,2021-08-01,48
3416,2021-09-01,43
3416,2021-10-01,85
3416,2021-11-01,21
3416,2021-12-01,32
3416,2022-01-01,58
3416,2022-02-01,45
3416,2022-03-01,68
3416,2022-04-01,72
3416,2022-05-01,22
3416,2022-06-01,93
3416,2022-07-01,47
3416,2022-08-01,79
3416,2022-09-01,40
3416,2022-10-01,63
3416,2022-11-01,72
3416,2022-12-01,64
3417,2020-01-01,68
3417,2020-02-01,15
3417,2020-03-01,39
3417,2020-04-01,35
3417,2020-05-01,85
3417,2020-06-01,33
3417,2020-07-01,90
3417,2020-08-01,39
3417,2020-09-01,54
3417,2020-10-01,56
3417,2020-11-01,88
3417,2020-12-01,17
3417,2021-01-01,50
3417,2021-02-01,83
3417,2021-03-01,32
3417,2021-04-01,67
3417,2021-05-01,20
3417,2021-06-01,72
3417,2021-07-01,60
3417,2021-08-01,54
3417,2021-09-01,62
3417,2021-10-01,98
3417,2021-11-01,91
3417,2021-12-01,19
3417,2022-01-01,48
3417,2022-02-01,23
3417,2022-03-01,35
3417,2022-04-01,45
3417,2022-05-01,95
3417,2022-06-01,95
3417,2022-07-01,74
3417,2022-08-01,63
3417,2022-09-01,44
3417,2022-10-01,34
3417,2022-11-01,98
3417,2022-12-01,43
3418,2020-01-01,92
3418,2020-02-01,62
3418,2020-03-01,90
3418,2020-04-01,74
3418,2020-05-01,71
3418,2020-06-01,44
3418,2020-07-01,11
3418,2020-08-01,88
3418,2020-09-01,10
3418,2020-10-01,80
3418,2020-11-01,93
3418,2020-12-01,97
3418,2021-01-01,57
3418,2021-02-01,75
3418,2021-03-01,76
3418,2021-04-01,31
3418,2021-05-01,55
3418,2021-06-01,58
3418,2021-07-01,14
3418,2021-08-01,47
3418,2021-09-01,84
3418,2021-10-01,48
3418,2021-11-01,24
3418,2021-12-01,76
3418,2022-01-01,43
3418,2022-02-01,76
3418,2022-03-01,28
3418,2022-04-01,17
3418,2022-05-01,53
3418,2022-06-01,91
3418,2022-07-01,49
3418,2022-08-01,77
3418,2022-09-01,76
3418,2022-10-01,26
3418,2022-11-01,17
3418,2022-12-01,26
3419,2020-01-01,92
3419,2020-02-01,84
3419,2020-03-01,22
3419,2020-04-01,24
3419,2020-05-01,45
3419,2020-06-01,99
3419,2020-07-01,40
3419,2020-08-01,10
3419,2020-09-01,11
3419,2020-10-01,82
3419,2020-11-01,55
3419,2020-12-01,55
3419,2021-01-01,72
3419,2021-02-01,35
3419,2021-03-01,96
3419,2021-04-01,64
3419,2021-05-01,28
3419,2021-06-01,73
3419,2021-07-01,21
3419,2021-08-01,91
3419,2021-09-01,25
3419,2021-10-01,81
3419,2021-11-01,72
3419,2021-12-01,89
3419,2022-01-01,93
3419,2022-02-01,24
3419,2022-03-01,28
3419,2022-04-01,61
3419,2022-05-01,61
3419,2022-06-01,18
3419,2022-07-01,30
3419,2022-08-01,30
3419,2022-09-01,85
3419,2022-10-01,17
3419,2022-11-01,62
3419,2022-12-01,17
3420,2020-01-01,43
3420,2020-02-01,40
3420,2020-03-01,87
3420,2020-04-01,61
3420,2020-05-01,74
3420,2020-06-01,81
3420,2020-07-01,88
3420,2020-08-01,55
3420,2020-09-01,48
3420,2020-10-01,82
3420,2020-11-01,47
3420,2020-12-01,39
3420,2021-01-01,99
3420,2021-02-01,47
3420,2021-03-01,18
3420,2021-04-01,25
3420,2021-05-01,54
3420,2021-06-01,57
3420,2021-07-01,16
3420,2021-08-01,87
3420,2021-09-01,20
3420,2021-10-01,80
3420,2021-11-01,41
3420,2021-12-01,25
3420,2022-01-01,44
3420,2022-02-01,98
3420,2022-03-01,79
3420,2022-04-01,45
3420,2022-05-01,96
3420,2022-06-01,31
3420,2022-07-01,96
3420,2022-08-01,60
3420,2022-09-01,53
3420,2022-10-01,92
3420,2022-11-01,81
3420,2022-12-01,14
3421,2020-01-01,85
3421,2020-02-01,90
3421,2020-03-01,14
3421,2020-04-01,86
3421,2020-05-01,47
3421,2020-06-01,72
3421,2020-07-01,27
3421,2020-08-01,77
3421,2020-09-01,83
3421,2020-10-01,69
3421,2020-11-01,88
3421,2020-12-01,19
3421,2021-01-01,67
3421,2021-02-01,80
3421,2021-03-01,11
3421,2021-04-01,57
3421,2021-05-01,68
3421,2021-06-01,39
3421,2021-07-01,78
3421,2021-08-01,48
3421,2021-09-01,77
3421,2021-10-01,44
3421,2021-11-01,52
3421,2021-12-01,68
3421,2022-01-01,57
3421,2022-02-01,75
3421,2022-03-01,23
3421,2022-04-01,25
3421,2022-05-01,20
3421,2022-06-01,22
3421,2022-07-01,94
3421,2022-08-01,17
3421,2022-09-01,93
3421,2022-10-01,66
3421,2022-11-01,27
3421,2022-12-01,25
3422,2020-01-01,11
3422,2020-02-01,42
3422,2020-03-01,85
3422,2020-04-01,86
3422,2020-05-01,98
3422,2020-06-01,38
3422,2020-07-01,46
3422,2020-08-01,98
3422,2020-09-01,66
3422,2020-10-01,59
3422,2020-11-01,92
3422,2020-12-01,22
3422,2021-01-01,52
3422,2021-02-01,95
3422,2021-03-01,73
3422,2021-04-01,42
3422,2021-05-01,29
3422,2021-06-01,39
3422,2021-07-01,23
3422,2021-08-01,54
3422,2021-09-01,54
3422,2021-10-01,32
3422,2021-11-01,93
3422,2021-12-01,100
3422,2022-01-01,50
3422,2022-02-01,65
3422,2022-03-01,76
3422,2022-04-01,26
3422,2022-05-01,51
3422,2022-06-01,71
3422,2022-07-01,10
3422,2022-08-01,13
3422,2022-09-01,91
3422,2022-10-01,79
3422,2022-11-01,61
3422,2022-12-01,33
3423,2020-01-01,49
3423,2020-02-01,27
3423,2020-03-01,21
3423,2020-04-01,11
3423,2020-05-01,24
3423,2020-06-01,62
3423,2020-07-01,45
3423,2020-08-01,60
3423,2020-09-01,34
3423,2020-10-01,59
3423,2020-11-01,69
3423,2020-12-01,81
3423,2021-01-01,73
3423,2021-02-01,64
3423,2021-03-01,89
3423,2021-04-01,61
3423,2021-05-01,28
3423,2021-06-01,79
3423,2021-07-01,15
3423,2021-08-01,24
3423,2021-09-01,25
3423,2021-10-01,26
3423,2021-11-01,39
3423,2021-12-01,77
3423,2022-01-01,92
3423,2022-02-01,72
3423,2022-03-01,67
3423,2022-04-01,87
3423,2022-05-01,77
3423,2022-06-01,54
3423,2022-07-01,21
3423,2022-08-01,65
3423,2022-09-01,56
3423,2022-10-01,78
3423,2022-11-01,31
3423,2022-12-01,76
3424,2020-01-01,56
3424,2020-02-01,30
3424,2020-03-01,21
3424,2020-04-01,96
3424,2020-05-01,92
3424,2020-06-01,21
3424,2020-07-01,72
3424,2020-08-01,51
3424,2020-09-01,86
3424,2020-10-01,17
3424,2020-11-01,57
3424,2020-12-01,100
3424,2021-01-01,88
3424,2021-02-01,32
3424,2021-03-01,89
3424,2021-04-01,73
3424,2021-05-01,44
3424,2021-06-01,55
3424,2021-07-01,77
3424,2021-08-01,48
3424,2021-09-01,60
3424,2021-10-01,83
3424,2021-11-01,16
3424,2021-12-01,40
3424,2022-01-01,38
3424,2022-02-01,99
3424,2022-03-01,42
3424,2022-04-01,68
3424,2022-05-01,30
3424,2022-06-01,42
3424,2022-07-01,61
3424,2022-08-01,99
3424,2022-09-01,44
3424,2022-10-01,58
3424,2022-11-01,87
3424,2022-12-01,74
3425,2020-01-01,84
3425,2020-02-01,94
3425,2020-03-01,57
3425,2020-04-01,77
3425,2020-05-01,50
3425,2020-06-01,86
3425,2020-07-01,66
3425,2020-08-01,46
3425,2020-09-01,46
3425,2020-10-01,75
3425,2020-11-01,17
3425,2020-12-01,29
3425,2021-01-01,92
3425,2021-02-01,40
3425,2021-03-01,71
3425,2021-04-01,57
3425,2021-05-01,19
3425,2021-06-01,99
3425,2021-07-01,36
3425,2021-08-01,70
3425,2021-09-01,76
3425,2021-10-01,39
3425,2021-11-01,59
3425,2021-12-01,32
3425,2022-01-01,32
3425,2022-02-01,50
3425,2022-03-01,81
3425,2022-04-01,22
3425,2022-05-01,62
3425,2022-06-01,10
3425,2022-07-01,70
3425,2022-08-01,59
3425,2022-09-01,100
3425,2022-10-01,59
3425,2022-11-01,17
3425,2022-12-01,68
3426,2020-01-01,43
3426,2020-02-01,58
3426,2020-03-01,69
3426,2020-04-01,15
3426,2020-05-01,33
3426,2020-06-01,77
3426,2020-07-01,90
3426,2020-08-01,44
3426,2020-09-01,60
3426,2020-10-01,73
3426,2020-11-01,24
3426,2020-12-01,48
3426,2021-01-01,80
3426,2021-02-01,27
3426,2021-03-01,82
3426,2021-04-01,13
3426,2021-05-01,15
3426,2021-06-01,71
3426,2021-07-01,58
3426,2021-08-01,79
3426,2021-09-01,19
3426,2021-10-01,87
3426,2021-11-01,34
3426,2021-12-01,13
3426,2022-01-01,26
3426,2022-02-01,39
3426,2022-03-01,78
3426,2022-04-01,67
3426,2022-05-01,36
3426,2022-06-01,80
3426,2022-07-01,86
3426,2022-08-01,51
3426,2022-09-01,68
3426,2022-10-01,50
3426,2022-11-01,43
3426,2022-12-01,93
3427,2020-01-01,23
3427,2020-02-01,94
3427,2020-03-01,68
3427,2020-04-01,27
3427,2020-05-01,78
3427,2020-06-01,23
3427,2020-07-01,24
3427,2020-08-01,42
3427,2020-09-01,58
3427,2020-10-01,62
3427,2020-11-01,65
3427,2020-12-01,99
3427,2021-01-01,90
3427,2021-02-01,74
3427,2021-03-01,37
3427,2021-04-01,76
3427,2021-05-01,100
3427,2021-06-01,62
3427,2021-07-01,99
3427,2021-08-01,86
3427,2021-09-01,95
3427,2021-10-01,100
3427,2021-11-01,74
3427,2021-12-01,79
3427,2022-01-01,89
3427,2022-02-01,46
3427,2022-03-01,63
3427,2022-04-01,17
3427,2022-05-01,92
3427,2022-06-01,61
3427,2022-07-01,12
3427,2022-08-01,55
3427,2022-09-01,31
3427,2022-10-01,40
3427,2022-11-01,36
3427,2022-12-01,68
3428,2020-01-01,27
3428,2020-02-01,22
3428,2020-03-01,99
3428,2020-04-01,82
3428,2020-05-01,26
3428,2020-06-01,71
3428,2020-07-01,33
3428,2020-08-01,46
3428,2020-09-01,50
3428,2020-10-01,28
3428,2020-11-01,33
3428,2020-12-01,87
3428,2021-01-01,90
3428,2021-02-01,94
3428,2021-03-01,75
3428,2021-04-01,19
3428,2021-05-01,12
3428,2021-06-01,52
3428,2021-07-01,35
3428,2021-08-01,12
3428,2021-09-01,26
3428,2021-10-01,85
3428,2021-11-01,59
3428,2021-12-01,72
3428,2022-01-01,62
3428,2022-02-01,85
3428,2022-03-01,52
3428,2022-04-01,40
3428,2022-05-01,74
3428,2022-06-01,63
3428,2022-07-01,30
3428,2022-08-01,38
3428,2022-09-01,22
3428,2022-10-01,84
3428,2022-11-01,12
3428,2022-12-01,87
3429,2020-01-01,64
3429,2020-02-01,56
3429,2020-03-01,80
3429,2020-04-01,19
3429,2020-05-01,30
3429,2020-06-01,96
3429,2020-07-01,58
3429,2020-08-01,22
3429,2020-09-01,26
3429,2020-10-01,79
3429,2020-11-01,16
3429,2020-12-01,50
3429,2021-01-01,56
3429,2021-02-01,88
3429,2021-03-01,69
3429,2021-04-01,84
3429,2021-05-01,65
3429,2021-06-01,21
3429,2021-07-01,36
3429,2021-08-01,87
3429,2021-09-01,67
3429,2021-10-01,100
3429,2021-11-01,84
3429,2021-12-01,52
3429,2022-01-01,40
3429,2022-02-01,97
3429,2022-03-01,50
3429,2022-04-01,63
3429,2022-05-01,60
3429,2022-06-01,32
3429,2022-07-01,54
3429,2022-08-01,71
3429,2022-09-01,89
3429,2022-10-01,76
3429,2022-11-01,85
3429,2022-12-01,95
3430,2020-01-01,34
3430,2020-02-01,98
3430,2020-03-01,10
3430,2020-04-01,12
3430,2020-05-01,35
3430,2020-06-01,64
3430,2020-07-01,25
3430,2020-08-01,43
3430,2020-09-01,19
3430,2020-10-01,18
3430,2020-11-01,75
3430,2020-12-01,68
3430,2021-01-01,100
3430,2021-02-01,85
3430,2021-03-01,75
3430,2021-04-01,23
3430,2021-05-01,65
3430,2021-06-01,46
3430,2021-07-01,20
3430,2021-08-01,13
3430,2021-09-01,71
3430,2021-10-01,32
3430,2021-11-01,86
3430,2021-12-01,52
3430,2022-01-01,63
3430,2022-02-01,87
3430,2022-03-01,46
3430,2022-04-01,97
3430,2022-05-01,74
3430,2022-06-01,36
3430,2022-07-01,59
3430,2022-08-01,78
3430,2022-09-01,70
3430,2022-10-01,20
3430,2022-11-01,10
3430,2022-12-01,26
3431,2020-01-01,87
3431,2020-02-01,99
3431,2020-03-01,98
3431,2020-04-01,70
3431,2020-05-01,14
3431,2020-06-01,38
3431,2020-07-01,81
3431,2020-08-01,72
3431,2020-09-01,71
3431,2020-10-01,96
3431,2020-11-01,55
3431,2020-12-01,36
3431,2021-01-01,69
3431,2021-02-01,33
3431,2021-03-01,13
3431,2021-04-01,17
3431,2021-05-01,59
3431,2021-06-01,52
3431,2021-07-01,63
3431,2021-08-01,91
3431,2021-09-01,17
3431,2021-10-01,54
3431,2021-11-01,37
3431,2021-12-01,52
3431,2022-01-01,63
3431,2022-02-01,21
3431,2022-03-01,58
3431,2022-04-01,81
3431,2022-05-01,42
3431,2022-06-01,45
3431,2022-07-01,58
3431,2022-08-01,96
3431,2022-09-01,43
3431,2022-10-01,94
3431,2022-11-01,97
3431,2022-12-01,96
3432,2020-01-01,67
3432,2020-02-01,49
3432,2020-03-01,60
3432,2020-04-01,54
3432,2020-05-01,40
3432,2020-06-01,25
3432,2020-07-01,63
3432,2020-08-01,29
3432,2020-09-01,34
3432,2020-10-01,42
3432,2020-11-01,19
3432,2020-12-01,35
3432,2021-01-01,15
3432,2021-02-01,29
3432,2021-03-01,32
3432,2021-04-01,62
3432,2021-05-01,10
3432,2021-06-01,21
3432,2021-07-01,67
3432,2021-08-01,68
3432,2021-09-01,81
3432,2021-10-01,64
3432,2021-11-01,51
3432,2021-12-01,64
3432,2022-01-01,91
3432,2022-02-01,47
3432,2022-03-01,44
3432,2022-04-01,55
3432,2022-05-01,47
3432,2022-06-01,75
3432,2022-07-01,20
3432,2022-08-01,47
3432,2022-09-01,26
3432,2022-10-01,18
3432,2022-11-01,98
3432,2022-12-01,63
3433,2020-01-01,48
3433,2020-02-01,76
3433,2020-03-01,27
3433,2020-04-01,11
3433,2020-05-01,39
3433,2020-06-01,58
3433,2020-07-01,99
3433,2020-08-01,26
3433,2020-09-01,86
3433,2020-10-01,35
3433,2020-11-01,96
3433,2020-12-01,12
3433,2021-01-01,54
3433,2021-02-01,19
3433,2021-03-01,95
3433,2021-04-01,34
3433,2021-05-01,34
3433,2021-06-01,64
3433,2021-07-01,58
3433,2021-08-01,26
3433,2021-09-01,16
3433,2021-10-01,56
3433,2021-11-01,62
3433,2021-12-01,88
3433,2022-01-01,18
3433,2022-02-01,69
3433,2022-03-01,37
3433,2022-04-01,24
3433,2022-05-01,36
3433,2022-06-01,48
3433,2022-07-01,37
3433,2022-08-01,88
3433,2022-09-01,15
3433,2022-10-01,73
3433,2022-11-01,13
3433,2022-12-01,91
3434,2020-01-01,31
3434,2020-02-01,21
3434,2020-03-01,47
3434,2020-04-01,27
3434,2020-05-01,20
3434,2020-06-01,11
3434,2020-07-01,56
3434,2020-08-01,30
3434,2020-09-01,17
3434,2020-10-01,41
3434,2020-11-01,10
3434,2020-12-01,27
3434,2021-01-01,77
3434,2021-02-01,72
3434,2021-03-01,46
3434,2021-04-01,98
3434,2021-05-01,18
3434,2021-06-01,87
3434,2021-07-01,33
3434,2021-08-01,65
3434,2021-09-01,86
3434,2021-10-01,88
3434,2021-11-01,93
3434,2021-12-01,58
3434,2022-01-01,91
3434,2022-02-01,37
3434,2022-03-01,12
3434,2022-04-01,96
3434,2022-05-01,70
3434,2022-06-01,55
3434,2022-07-01,61
3434,2022-08-01,42
3434,2022-09-01,19
3434,2022-10-01,24
3434,2022-11-01,39
3434,2022-12-01,98
3435,2020-01-01,26
3435,2020-02-01,33
3435,2020-03-01,35
3435,2020-04-01,92
3435,2020-05-01,26
3435,2020-06-01,66
3435,2020-07-01,94
3435,2020-08-01,72
3435,2020-09-01,78
3435,2020-10-01,83
3435,2020-11-01,90
3435,2020-12-01,100
3435,2021-01-01,21
3435,2021-02-01,66
3435,2021-03-01,77
3435,2021-04-01,20
3435,2021-05-01,17
3435,2021-06-01,19
3435,2021-07-01,99
3435,2021-08-01,11
3435,2021-09-01,11
3435,2021-10-01,51
3435,2021-11-01,88
3435,2021-12-01,41
3435,2022-01-01,15
3435,2022-02-01,33
3435,2022-03-01,67
3435,2022-04-01,85
3435,2022-05-01,35
3435,2022-06-01,73
3435,2022-07-01,27
3435,2022-08-01,61
3435,2022-09-01,32
3435,2022-10-01,42
3435,2022-11-01,77
3435,2022-12-01,68
3436,2020-01-01,98
3436,2020-02-01,42
3436,2020-03-01,79
3436,2020-04-01,49
3436,2020-05-01,92
3436,2020-06-01,63
3436,2020-07-01,10
3436,2020-08-01,24
3436,2020-09-01,24
3436,2020-10-01,47
3436,2020-11-01,54
3436,2020-12-01,76
3436,2021-01-01,22
3436,2021-02-01,15
3436,2021-03-01,90
3436,2021-04-01,46
3436,2021-05-01,14
3436,2021-06-01,44
3436,2021-07-01,22
3436,2021-08-01,19
3436,2021-09-01,70
3436,2021-10-01,39
3436,2021-11-01,89
3436,2021-12-01,94
3436,2022-01-01,88
3436,2022-02-01,49
3436,2022-03-01,90
3436,2022-04-01,45
3436,2022-05-01,79
3436,2022-06-01,78
3436,2022-07-01,39
3436,2022-08-01,69
3436,2022-09-01,72
3436,2022-10-01,86
3436,2022-11-01,63
3436,2022-12-01,98
3437,2020-01-01,13
3437,2020-02-01,71
3437,2020-03-01,75
3437,2020-04-01,92
3437,2020-05-01,50
3437,2020-06-01,44
3437,2020-07-01,25
3437,2020-08-01,66
3437,2020-09-01,26
3437,2020-10-01,18
3437,2020-11-01,45
3437,2020-12-01,88
3437,2021-01-01,50
3437,2021-02-01,81
3437,2021-03-01,80
3437,2021-04-01,43
3437,2021-05-01,68
3437,2021-06-01,55
3437,2021-07-01,82
3437,2021-08-01,31
3437,2021-09-01,21
3437,2021-10-01,59
3437,2021-11-01,58
3437,2021-12-01,83
3437,2022-01-01,94
3437,2022-02-01,34
3437,2022-03-01,72
3437,2022-04-01,72
3437,2022-05-01,80
3437,2022-06-01,74
3437,2022-07-01,45
3437,2022-08-01,84
3437,2022-09-01,64
3437,2022-10-01,65
3437,2022-11-01,61
3437,2022-12-01,79
3438,2020-01-01,82
3438,2020-02-01,68
3438,2020-03-01,48
3438,2020-04-01,61
3438,2020-05-01,41
3438,2020-06-01,27
3438,2020-07-01,94
3438,2020-08-01,99
3438,2020-09-01,90
3438,2020-10-01,33
3438,2020-11-01,18
3438,2020-12-01,88
3438,2021-01-01,19
3438,2021-02-01,75
3438,2021-03-01,38
3438,2021-04-01,46
3438,2021-05-01,10
3438,2021-06-01,60
3438,2021-07-01,99
3438,2021-08-01,67
3438,2021-09-01,70
3438,2021-10-01,39
3438,2021-11-01,34
3438,2021-12-01,60
3438,2022-01-01,61
3438,2022-02-01,62
3438,2022-03-01,43
3438,2022-04-01,99
3438,2022-05-01,90
3438,2022-06-01,63
3438,2022-07-01,51
3438,2022-08-01,59
3438,2022-09-01,64
3438,2022-10-01,52
3438,2022-11-01,83
3438,2022-12-01,22
3439,2020-01-01,78
3439,2020-02-01,87
3439,2020-03-01,33
3439,2020-04-01,29
3439,2020-05-01,83
3439,2020-06-01,25
3439,2020-07-01,12
3439,2020-08-01,17
3439,2020-09-01,26
3439,2020-10-01,26
3439,2020-11-01,91
3439,2020-12-01,46
3439,2021-01-01,32
3439,2021-02-01,58
3439,2021-03-01,22
3439,2021-04-01,24
3439,2021-05-01,74
3439,2021-06-01,87
3439,2021-07-01,17
3439,2021-08-01,54
3439,2021-09-01,38
3439,2021-10-01,61
3439,2021-11-01,95
3439,2021-12-01,11
3439,2022-01-01,100
3439,2022-02-01,85
3439,2022-03-01,32
3439,2022-04-01,81
3439,2022-05-01,88
3439,2022-06-01,83
3439,2022-07-01,90
3439,2022-08-01,32
3439,2022-09-01,71
3439,2022-10-01,67
3439,2022-11-01,78
3439,2022-12-01,18
3440,2020-01-01,27
3440,2020-02-01,16
3440,2020-03-01,15
3440,2020-04-01,88
3440,2020-05-01,43
3440,2020-06-01,58
3440,2020-07-01,33
3440,2020-08-01,85
3440,2020-09-01,33
3440,2020-10-01,74
3440,2020-11-01,37
3440,2020-12-01,44
3440,2021-01-01,75
3440,2021-02-01,94
3440,2021-03-01,25
3440,2021-04-01,67
3440,2021-05-01,76
3440,2021-06-01,96
3440,2021-07-01,88
3440,2021-08-01,87
3440,2021-09-01,40
3440,2021-10-01,37
3440,2021-11-01,68
3440,2021-12-01,51
3440,2022-01-01,33
3440,2022-02-01,88
3440,2022-03-01,66
3440,2022-04-01,97
3440,2022-05-01,26
3440,2022-06-01,95
3440,2022-07-01,49
3440,2022-08-01,58
3440,2022-09-01,35
3440,2022-10-01,31
3440,2022-11-01,40
3440,2022-12-01,53
3441,2020-01-01,25
3441,2020-02-01,73
3441,2020-03-01,90
3441,2020-04-01,75
3441,2020-05-01,48
3441,2020-06-01,60
3441,2020-07-01,50
3441,2020-08-01,31
3441,2020-09-01,14
3441,2020-10-01,92
3441,2020-11-01,51
3441,2020-12-01,89
3441,2021-01-01,97
3441,2021-02-01,25
3441,2021-03-01,65
3441,2021-04-01,72
3441,2021-05-01,22
3441,2021-06-01,20
3441,2021-07-01,96
3441,2021-08-01,44
3441,2021-09-01,34
3441,2021-10-01,83
3441,2021-11-01,85
3441,2021-12-01,45
3441,2022-01-01,46
3441,2022-02-01,76
3441,2022-03-01,41
3441,2022-04-01,55
3441,2022-05-01,32
3441,2022-06-01,37
3441,2022-07-01,40
3441,2022-08-01,91
3441,2022-09-01,54
3441,2022-10-01,57
3441,2022-11-01,15
3441,2022-12-01,26
3442,2020-01-01,80
3442,2020-02-01,89
3442,2020-03-01,70
3442,2020-04-01,46
3442,2020-05-01,99
3442,2020-06-01,74
3442,2020-07-01,46
3442,2020-08-01,25
3442,2020-09-01,82
3442,2020-10-01,80
3442,2020-11-01,84
3442,2020-12-01,12
3442,2021-01-01,43
3442,2021-02-01,41
3442,2021-03-01,30
3442,2021-04-01,71
3442,2021-05-01,70
3442,2021-06-01,33
3442,2021-07-01,76
3442,2021-08-01,93
3442,2021-09-01,93
3442,2021-10-01,40
3442,2021-11-01,34
3442,2021-12-01,30
3442,2022-01-01,71
3442,2022-02-01,49
3442,2022-03-01,14
3442,2022-04-01,62
3442,2022-05-01,62
3442,2022-06-01,34
3442,2022-07-01,96
3442,2022-08-01,95
3442,2022-09-01,88
3442,2022-10-01,63
3442,2022-11-01,47
3442,2022-12-01,99
3443,2020-01-01,64
3443,2020-02-01,47
3443,2020-03-01,97
3443,2020-04-01,20
3443,2020-05-01,51
3443,2020-06-01,31
3443,2020-07-01,51
3443,2020-08-01,92
3443,2020-09-01,81
3443,2020-10-01,69
3443,2020-11-01,36
3443,2020-12-01,74
3443,2021-01-01,10
3443,2021-02-01,91
3443,2021-03-01,27
3443,2021-04-01,77
3443,2021-05-01,45
3443,2021-06-01,67
3443,2021-07-01,55
3443,2021-08-01,38
3443,2021-09-01,70
3443,2021-10-01,17
3443,2021-11-01,48
3443,2021-12-01,28
3443,2022-01-01,31
3443,2022-02-01,81
3443,2022-03-01,33
3443,2022-04-01,63
3443,2022-05-01,43
3443,2022-06-01,95
3443,2022-07-01,52
3443,2022-08-01,16
3443,2022-09-01,54
3443,2022-10-01,57
3443,2022-11-01,77
3443,2022-12-01,86
3444,2020-01-01,34
3444,2020-02-01,10
3444,2020-03-01,33
3444,2020-04-01,54
3444,2020-05-01,92
3444,2020-06-01,26
3444,2020-07-01,25
3444,2020-08-01,65
3444,2020-09-01,10
3444,2020-10-01,99
3444,2020-11-01,67
3444,2020-12-01,11
3444,2021-01-01,48
3444,2021-02-01,20
3444,2021-03-01,24
3444,2021-04-01,21
3444,2021-05-01,37
3444,2021-06-01,41
3444,2021-07-01,93
3444,2021-08-01,87
3444,2021-09-01,37
3444,2021-10-01,77
3444,2021-11-01,74
3444,2021-12-01,79
3444,2022-01-01,40
3444,2022-02-01,54
3444,2022-03-01,32
3444,2022-04-01,87
3444,2022-05-01,29
3444,2022-06-01,60
3444,2022-07-01,60
3444,2022-08-01,20
3444,2022-09-01,36
3444,2022-10-01,66
3444,2022-11-01,67
3444,2022-12-01,76
3445,2020-01-01,97
3445,2020-02-01,25
3445,2020-03-01,28
3445,2020-04-01,57
3445,2020-05-01,46
3445,2020-06-01,59
3445,2020-07-01,34
3445,2020-08-01,11
3445,2020-09-01,79
3445,2020-10-01,61
3445,2020-11-01,47
3445,2020-12-01,98
3445,2021-01-01,59
3445,2021-02-01,80
3445,2021-03-01,65
3445,2021-04-01,52
3445,2021-05-01,75
3445,2021-06-01,19
3445,2021-07-01,44
3445,2021-08-01,53
3445,2021-09-01,38
3445,2021-10-01,71
3445,2021-11-01,92
3445,2021-12-01,99
3445,2022-01-01,63
3445,2022-02-01,51
3445,2022-03-01,79
3445,2022-04-01,97
3445,2022-05-01,77
3445,2022-06-01,54
3445,2022-07-01,94
3445,2022-08-01,54
3445,2022-09-01,37
3445,2022-10-01,36
3445,2022-11-01,21
3445,2022-12-01,21
3446,2020-01-01,13
3446,2020-02-01,93
3446,2020-03-01,30
3446,2020-04-01,56
3446,2020-05-01,77
3446,2020-06-01,90
3446,2020-07-01,43
3446,2020-08-01,16
3446,2020-09-01,21
3446,2020-10-01,48
3446,2020-11-01,73
3446,2020-12-01,42
3446,2021-01-01,50
3446,2021-02-01,66
3446,2021-03-01,50
3446,2021-04-01,84
3446,2021-05-01,93
3446,2021-06-01,34
3446,2021-07-01,57
3446,2021-08-01,46
3446,2021-09-01,16
3446,2021-10-01,34
3446,2021-11-01,26
3446,2021-12-01,38
3446,2022-01-01,84
3446,2022-02-01,43
3446,2022-03-01,67
3446,2022-04-01,77
3446,2022-05-01,98
3446,2022-06-01,71
3446,2022-07-01,26
3446,2022-08-01,81
3446,2022-09-01,73
3446,2022-10-01,98
3446,2022-11-01,17
3446,2022-12-01,91
3447,2020-01-01,92
3447,2020-02-01,35
3447,2020-03-01,49
3447,2020-04-01,86
3447,2020-05-01,14
3447,2020-06-01,32
3447,2020-07-01,14
3447,2020-08-01,97
3447,2020-09-01,35
3447,2020-10-01,11
3447,2020-11-01,23
3447,2020-12-01,11
3447,2021-01-01,84
3447,2021-02-01,67
3447,2021-03-01,86
3447,2021-04-01,62
3447,2021-05-01,14
3447,2021-06-01,38
3447,2021-07-01,39
3447,2021-08-01,19
3447,2021-09-01,82
3447,2021-10-01,57
3447,2021-11-01,55
3447,2021-12-01,73
3447,2022-01-01,56
