Prod_id,ds,y
5714,2020-08-01,98
5714,2020-09-01,13
5714,2020-10-01,10
5714,2020-11-01,19
5714,2020-12-01,56
5714,2021-01-01,98
5714,2021-02-01,42
5714,2021-03-01,27
5714,2021-04-01,20
5714,2021-05-01,49
5714,2021-06-01,99
5714,2021-07-01,76
5714,2021-08-01,97
5714,2021-09-01,55
5714,2021-10-01,75
5714,2021-11-01,90
5714,2021-12-01,71
5714,2022-01-01,77
5714,2022-02-01,58
5714,2022-03-01,85
5714,2022-04-01,55
5714,2022-05-01,27
5714,2022-06-01,28
5714,2022-07-01,37
5714,2022-08-01,82
5714,2022-09-01,24
5714,2022-10-01,35
5714,2022-11-01,51
5714,2022-12-01,86
5715,2020-01-01,54
5715,2020-02-01,70
5715,2020-03-01,26
5715,2020-04-01,88
5715,2020-05-01,55
5715,2020-06-01,26
5715,2020-07-01,32
5715,2020-08-01,38
5715,2020-09-01,12
5715,2020-10-01,80
5715,2020-11-01,100
5715,2020-12-01,83
5715,2021-01-01,57
5715,2021-02-01,48
5715,2021-03-01,53
5715,2021-04-01,77
5715,2021-05-01,31
5715,2021-06-01,40
5715,2021-07-01,36
5715,2021-08-01,58
5715,2021-09-01,82
5715,2021-10-01,86
5715,2021-11-01,34
5715,2021-12-01,78
5715,2022-01-01,46
5715,2022-02-01,18
5715,2022-03-01,42
5715,2022-04-01,95
5715,2022-05-01,36
5715,2022-06-01,61
5715,2022-07-01,65
5715,2022-08-01,93
5715,2022-09-01,32
5715,2022-10-01,30
5715,2022-11-01,26
5715,2022-12-01,51
5716,2020-01-01,72
5716,2020-02-01,44
5716,2020-03-01,65
5716,2020-04-01,58
5716,2020-05-01,95
5716,2020-06-01,81
5716,2020-07-01,68
5716,2020-08-01,44
5716,2020-09-01,34
5716,2020-10-01,69
5716,2020-11-01,72
5716,2020-12-01,34
5716,2021-01-01,72
5716,2021-02-01,90
5716,2021-03-01,73
5716,2021-04-01,69
5716,2021-05-01,73
5716,2021-06-01,49
5716,2021-07-01,46
5716,2021-08-01,90
5716,2021-09-01,52
5716,2021-10-01,96
5716,2021-11-01,87
5716,2021-12-01,72
5716,2022-01-01,42
5716,2022-02-01,17
5716,2022-03-01,77
5716,2022-04-01,41
5716,2022-05-01,41
5716,2022-06-01,44
5716,2022-07-01,33
5716,2022-08-01,63
5716,2022-09-01,14
5716,2022-10-01,43
5716,2022-11-01,99
5716,2022-12-01,42
5717,2020-01-01,58
5717,2020-02-01,83
5717,2020-03-01,97
5717,2020-04-01,16
5717,2020-05-01,76
5717,2020-06-01,92
5717,2020-07-01,16
5717,2020-08-01,42
5717,2020-09-01,75
5717,2020-10-01,71
5717,2020-11-01,51
5717,2020-12-01,29
5717,2021-01-01,77
5717,2021-02-01,10
5717,2021-03-01,94
5717,2021-04-01,84
5717,2021-05-01,51
5717,2021-06-01,97
5717,2021-07-01,70
5717,2021-08-01,24
5717,2021-09-01,85
5717,2021-10-01,48
5717,2021-11-01,85
5717,2021-12-01,73
5717,2022-01-01,64
5717,2022-02-01,91
5717,2022-03-01,78
5717,2022-04-01,36
5717,2022-05-01,67
5717,2022-06-01,40
5717,2022-07-01,39
5717,2022-08-01,86
5717,2022-09-01,75
5717,2022-10-01,43
5717,2022-11-01,73
5717,2022-12-01,66
5718,2020-01-01,67
5718,2020-02-01,15
5718,2020-03-01,17
5718,2020-04-01,61
5718,2020-05-01,62
5718,2020-06-01,55
5718,2020-07-01,97
5718,2020-08-01,28
5718,2020-09-01,78
5718,2020-10-01,48
5718,2020-11-01,35
5718,2020-12-01,22
5718,2021-01-01,63
5718,2021-02-01,11
5718,2021-03-01,37
5718,2021-04-01,62
5718,2021-05-01,58
5718,2021-06-01,55
5718,2021-07-01,76
5718,2021-08-01,10
5718,2021-09-01,62
5718,2021-10-01,86
5718,2021-11-01,37
5718,2021-12-01,47
5718,2022-01-01,14
5718,2022-02-01,37
5718,2022-03-01,81
5718,2022-04-01,29
5718,2022-05-01,62
5718,2022-06-01,51
5718,2022-07-01,65
5718,2022-08-01,91
5718,2022-09-01,11
5718,2022-10-01,100
5718,2022-11-01,16
5718,2022-12-01,69
5719,2020-01-01,60
5719,2020-02-01,20
5719,2020-03-01,73
5719,2020-04-01,12
5719,2020-05-01,28
5719,2020-06-01,43
5719,2020-07-01,20
5719,2020-08-01,33
5719,2020-09-01,73
5719,2020-10-01,76
5719,2020-11-01,52
5719,2020-12-01,61
5719,2021-01-01,80
5719,2021-02-01,57
5719,2021-03-01,33
5719,2021-04-01,36
5719,2021-05-01,20
5719,2021-06-01,42
5719,2021-07-01,31
5719,2021-08-01,22
5719,2021-09-01,22
5719,2021-10-01,10
5719,2021-11-01,25
5719,2021-12-01,60
5719,2022-01-01,46
5719,2022-02-01,24
5719,2022-03-01,28
5719,2022-04-01,15
5719,2022-05-01,39
5719,2022-06-01,84
5719,2022-07-01,92
5719,2022-08-01,38
5719,2022-09-01,70
5719,2022-10-01,70
5719,2022-11-01,86
5719,2022-12-01,82
5720,2020-01-01,72
5720,2020-02-01,59
5720,2020-03-01,70
5720,2020-04-01,22
5720,2020-05-01,97
5720,2020-06-01,33
5720,2020-07-01,81
5720,2020-08-01,52
5720,2020-09-01,33
5720,2020-10-01,19
5720,2020-11-01,20
5720,2020-12-01,80
5720,2021-01-01,35
5720,2021-02-01,70
5720,2021-03-01,38
5720,2021-04-01,98
5720,2021-05-01,27
5720,2021-06-01,44
5720,2021-07-01,68
5720,2021-08-01,50
5720,2021-09-01,18
5720,2021-10-01,92
5720,2021-11-01,91
5720,2021-12-01,89
5720,2022-01-01,71
5720,2022-02-01,24
5720,2022-03-01,70
5720,2022-04-01,89
5720,2022-05-01,85
5720,2022-06-01,56
5720,2022-07-01,89
5720,2022-08-01,41
5720,2022-09-01,94
5720,2022-10-01,79
5720,2022-11-01,99
5720,2022-12-01,86
5721,2020-01-01,71
5721,2020-02-01,57
5721,2020-03-01,47
5721,2020-04-01,34
5721,2020-05-01,67
5721,2020-06-01,89
5721,2020-07-01,39
5721,2020-08-01,13
5721,2020-09-01,48
5721,2020-10-01,61
5721,2020-11-01,47
5721,2020-12-01,83
5721,2021-01-01,13
5721,2021-02-01,34
5721,2021-03-01,46
5721,2021-04-01,92
5721,2021-05-01,47
5721,2021-06-01,80
5721,2021-07-01,30
5721,2021-08-01,47
5721,2021-09-01,19
5721,2021-10-01,45
5721,2021-11-01,83
5721,2021-12-01,88
5721,2022-01-01,12
5721,2022-02-01,73
5721,2022-03-01,25
5721,2022-04-01,56
5721,2022-05-01,62
5721,2022-06-01,66
5721,2022-07-01,33
5721,2022-08-01,62
5721,2022-09-01,56
5721,2022-10-01,25
5721,2022-11-01,54
5721,2022-12-01,90
5722,2020-01-01,93
5722,2020-02-01,48
5722,2020-03-01,80
5722,2020-04-01,81
5722,2020-05-01,47
5722,2020-06-01,10
5722,2020-07-01,100
5722,2020-08-01,70
5722,2020-09-01,42
5722,2020-10-01,40
5722,2020-11-01,35
5722,2020-12-01,25
5722,2021-01-01,23
5722,2021-02-01,52
5722,2021-03-01,76
5722,2021-04-01,31
5722,2021-05-01,44
5722,2021-06-01,43
5722,2021-07-01,63
5722,2021-08-01,79
5722,2021-09-01,87
5722,2021-10-01,61
5722,2021-11-01,84
5722,2021-12-01,49
5722,2022-01-01,49
5722,2022-02-01,99
5722,2022-03-01,26
5722,2022-04-01,97
5722,2022-05-01,60
5722,2022-06-01,93
5722,2022-07-01,20
5722,2022-08-01,72
5722,2022-09-01,100
5722,2022-10-01,46
5722,2022-11-01,80
5722,2022-12-01,85
5723,2020-01-01,12
5723,2020-02-01,32
5723,2020-03-01,88
5723,2020-04-01,20
5723,2020-05-01,93
5723,2020-06-01,50
5723,2020-07-01,68
5723,2020-08-01,74
5723,2020-09-01,41
5723,2020-10-01,95
5723,2020-11-01,61
5723,2020-12-01,39
5723,2021-01-01,47
5723,2021-02-01,92
5723,2021-03-01,30
5723,2021-04-01,55
5723,2021-05-01,31
5723,2021-06-01,20
5723,2021-07-01,11
5723,2021-08-01,89
5723,2021-09-01,28
5723,2021-10-01,69
5723,2021-11-01,82
5723,2021-12-01,93
5723,2022-01-01,41
5723,2022-02-01,56
5723,2022-03-01,47
5723,2022-04-01,35
5723,2022-05-01,47
5723,2022-06-01,34
5723,2022-07-01,51
5723,2022-08-01,65
5723,2022-09-01,52
5723,2022-10-01,77
5723,2022-11-01,58
5723,2022-12-01,51
5724,2020-01-01,54
5724,2020-02-01,59
5724,2020-03-01,34
5724,2020-04-01,19
5724,2020-05-01,85
5724,2020-06-01,81
5724,2020-07-01,33
5724,2020-08-01,36
5724,2020-09-01,88
5724,2020-10-01,11
5724,2020-11-01,27
5724,2020-12-01,44
5724,2021-01-01,96
5724,2021-02-01,22
5724,2021-03-01,55
5724,2021-04-01,11
5724,2021-05-01,10
5724,2021-06-01,40
5724,2021-07-01,18
5724,2021-08-01,21
5724,2021-09-01,20
5724,2021-10-01,26
5724,2021-11-01,45
5724,2021-12-01,10
5724,2022-01-01,61
5724,2022-02-01,100
5724,2022-03-01,12
5724,2022-04-01,94
5724,2022-05-01,92
5724,2022-06-01,31
5724,2022-07-01,20
5724,2022-08-01,24
5724,2022-09-01,89
5724,2022-10-01,31
5724,2022-11-01,37
5724,2022-12-01,44
5725,2020-01-01,82
5725,2020-02-01,58
5725,2020-03-01,67
5725,2020-04-01,42
5725,2020-05-01,60
5725,2020-06-01,87
5725,2020-07-01,51
5725,2020-08-01,89
5725,2020-09-01,39
5725,2020-10-01,48
5725,2020-11-01,86
5725,2020-12-01,89
5725,2021-01-01,32
5725,2021-02-01,22
5725,2021-03-01,58
5725,2021-04-01,25
5725,2021-05-01,64
5725,2021-06-01,53
5725,2021-07-01,38
5725,2021-08-01,37
5725,2021-09-01,79
5725,2021-10-01,67
5725,2021-11-01,83
5725,2021-12-01,48
5725,2022-01-01,47
5725,2022-02-01,42
5725,2022-03-01,28
5725,2022-04-01,95
5725,2022-05-01,83
5725,2022-06-01,77
5725,2022-07-01,77
5725,2022-08-01,15
5725,2022-09-01,25
5725,2022-10-01,45
5725,2022-11-01,30
5725,2022-12-01,54
5726,2020-01-01,81
5726,2020-02-01,16
5726,2020-03-01,44
5726,2020-04-01,90
5726,2020-05-01,14
5726,2020-06-01,69
5726,2020-07-01,89
5726,2020-08-01,57
5726,2020-09-01,41
5726,2020-10-01,61
5726,2020-11-01,45
5726,2020-12-01,25
5726,2021-01-01,10
5726,2021-02-01,27
5726,2021-03-01,90
5726,2021-04-01,62
5726,2021-05-01,45
5726,2021-06-01,80
5726,2021-07-01,11
5726,2021-08-01,30
5726,2021-09-01,42
5726,2021-10-01,82
5726,2021-11-01,77
5726,2021-12-01,36
5726,2022-01-01,27
5726,2022-02-01,21
5726,2022-03-01,58
5726,2022-04-01,65
5726,2022-05-01,84
5726,2022-06-01,99
5726,2022-07-01,94
5726,2022-08-01,36
5726,2022-09-01,71
5726,2022-10-01,82
5726,2022-11-01,14
5726,2022-12-01,34
5727,2020-01-01,73
5727,2020-02-01,31
5727,2020-03-01,83
5727,2020-04-01,69
5727,2020-05-01,10
5727,2020-06-01,67
5727,2020-07-01,59
5727,2020-08-01,92
5727,2020-09-01,99
5727,2020-10-01,65
5727,2020-11-01,27
5727,2020-12-01,61
5727,2021-01-01,54
5727,2021-02-01,24
5727,2021-03-01,54
5727,2021-04-01,73
5727,2021-05-01,48
5727,2021-06-01,33
5727,2021-07-01,13
5727,2021-08-01,86
5727,2021-09-01,72
5727,2021-10-01,59
5727,2021-11-01,87
5727,2021-12-01,30
5727,2022-01-01,13
5727,2022-02-01,17
5727,2022-03-01,20
5727,2022-04-01,48
5727,2022-05-01,74
5727,2022-06-01,66
5727,2022-07-01,13
5727,2022-08-01,84
5727,2022-09-01,15
5727,2022-10-01,100
5727,2022-11-01,94
5727,2022-12-01,51
5728,2020-01-01,68
5728,2020-02-01,71
5728,2020-03-01,49
5728,2020-04-01,34
5728,2020-05-01,70
5728,2020-06-01,37
5728,2020-07-01,34
5728,2020-08-01,26
5728,2020-09-01,100
5728,2020-10-01,78
5728,2020-11-01,66
5728,2020-12-01,14
5728,2021-01-01,26
5728,2021-02-01,47
5728,2021-03-01,19
5728,2021-04-01,74
5728,2021-05-01,38
5728,2021-06-01,86
5728,2021-07-01,83
5728,2021-08-01,17
5728,2021-09-01,31
5728,2021-10-01,87
5728,2021-11-01,43
5728,2021-12-01,20
5728,2022-01-01,90
5728,2022-02-01,16
5728,2022-03-01,16
5728,2022-04-01,78
5728,2022-05-01,33
5728,2022-06-01,82
5728,2022-07-01,43
5728,2022-08-01,17
5728,2022-09-01,78
5728,2022-10-01,76
5728,2022-11-01,54
5728,2022-12-01,83
5729,2020-01-01,38
5729,2020-02-01,59
5729,2020-03-01,27
5729,2020-04-01,95
5729,2020-05-01,24
5729,2020-06-01,57
5729,2020-07-01,98
5729,2020-08-01,16
5729,2020-09-01,96
5729,2020-10-01,36
5729,2020-11-01,15
5729,2020-12-01,38
5729,2021-01-01,56
5729,2021-02-01,59
5729,2021-03-01,53
5729,2021-04-01,63
5729,2021-05-01,64
5729,2021-06-01,72
5729,2021-07-01,36
5729,2021-08-01,67
5729,2021-09-01,59
5729,2021-10-01,35
5729,2021-11-01,33
5729,2021-12-01,79
5729,2022-01-01,71
5729,2022-02-01,26
5729,2022-03-01,14
5729,2022-04-01,92
5729,2022-05-01,96
5729,2022-06-01,39
5729,2022-07-01,25
5729,2022-08-01,22
5729,2022-09-01,92
5729,2022-10-01,93
5729,2022-11-01,69
5729,2022-12-01,59
5730,2020-01-01,82
5730,2020-02-01,29
5730,2020-03-01,86
5730,2020-04-01,92
5730,2020-05-01,36
5730,2020-06-01,85
5730,2020-07-01,100
5730,2020-08-01,40
5730,2020-09-01,54
5730,2020-10-01,93
5730,2020-11-01,75
5730,2020-12-01,71
5730,2021-01-01,26
5730,2021-02-01,45
5730,2021-03-01,27
5730,2021-04-01,33
5730,2021-05-01,12
5730,2021-06-01,100
5730,2021-07-01,75
5730,2021-08-01,14
5730,2021-09-01,22
5730,2021-10-01,24
5730,2021-11-01,46
5730,2021-12-01,47
5730,2022-01-01,69
5730,2022-02-01,41
5730,2022-03-01,83
5730,2022-04-01,38
5730,2022-05-01,62
5730,2022-06-01,85
5730,2022-07-01,73
5730,2022-08-01,44
5730,2022-09-01,60
5730,2022-10-01,61
5730,2022-11-01,85
5730,2022-12-01,56
5731,2020-01-01,43
5731,2020-02-01,48
5731,2020-03-01,44
5731,2020-04-01,99
5731,2020-05-01,72
5731,2020-06-01,63
5731,2020-07-01,10
5731,2020-08-01,30
5731,2020-09-01,22
5731,2020-10-01,94
5731,2020-11-01,49
5731,2020-12-01,32
5731,2021-01-01,76
5731,2021-02-01,56
5731,2021-03-01,15
5731,2021-04-01,14
5731,2021-05-01,87
5731,2021-06-01,54
5731,2021-07-01,71
5731,2021-08-01,12
5731,2021-09-01,52
5731,2021-10-01,45
5731,2021-11-01,85
5731,2021-12-01,75
5731,2022-01-01,37
5731,2022-02-01,65
5731,2022-03-01,16
5731,2022-04-01,78
5731,2022-05-01,73
5731,2022-06-01,45
5731,2022-07-01,55
5731,2022-08-01,37
5731,2022-09-01,50
5731,2022-10-01,47
5731,2022-11-01,26
5731,2022-12-01,77
5732,2020-01-01,24
5732,2020-02-01,29
5732,2020-03-01,68
5732,2020-04-01,48
5732,2020-05-01,28
5732,2020-06-01,93
5732,2020-07-01,52
5732,2020-08-01,15
5732,2020-09-01,68
5732,2020-10-01,40
5732,2020-11-01,29
5732,2020-12-01,42
5732,2021-01-01,100
5732,2021-02-01,48
5732,2021-03-01,98
5732,2021-04-01,74
5732,2021-05-01,25
5732,2021-06-01,31
5732,2021-07-01,52
5732,2021-08-01,34
5732,2021-09-01,92
5732,2021-10-01,38
5732,2021-11-01,75
5732,2021-12-01,52
5732,2022-01-01,67
5732,2022-02-01,100
5732,2022-03-01,37
5732,2022-04-01,58
5732,2022-05-01,37
5732,2022-06-01,51
5732,2022-07-01,16
5732,2022-08-01,14
5732,2022-09-01,73
5732,2022-10-01,98
5732,2022-11-01,22
5732,2022-12-01,11
5733,2020-01-01,90
5733,2020-02-01,81
5733,2020-03-01,50
5733,2020-04-01,41
5733,2020-05-01,30
5733,2020-06-01,27
5733,2020-07-01,44
5733,2020-08-01,74
5733,2020-09-01,18
5733,2020-10-01,42
5733,2020-11-01,80
5733,2020-12-01,86
5733,2021-01-01,29
5733,2021-02-01,56
5733,2021-03-01,83
5733,2021-04-01,39
5733,2021-05-01,24
5733,2021-06-01,84
5733,2021-07-01,52
5733,2021-08-01,20
5733,2021-09-01,21
5733,2021-10-01,66
5733,2021-11-01,35
5733,2021-12-01,32
5733,2022-01-01,29
5733,2022-02-01,40
5733,2022-03-01,74
5733,2022-04-01,77
5733,2022-05-01,32
5733,2022-06-01,37
5733,2022-07-01,17
5733,2022-08-01,91
5733,2022-09-01,85
5733,2022-10-01,33
5733,2022-11-01,43
5733,2022-12-01,42
5734,2020-01-01,98
5734,2020-02-01,84
5734,2020-03-01,58
5734,2020-04-01,87
5734,2020-05-01,94
5734,2020-06-01,16
5734,2020-07-01,36
5734,2020-08-01,38
5734,2020-09-01,43
5734,2020-10-01,96
5734,2020-11-01,47
5734,2020-12-01,31
5734,2021-01-01,59
5734,2021-02-01,73
5734,2021-03-01,99
5734,2021-04-01,32
5734,2021-05-01,76
5734,2021-06-01,43
5734,2021-07-01,99
5734,2021-08-01,82
5734,2021-09-01,50
5734,2021-10-01,44
5734,2021-11-01,94
5734,2021-12-01,95
5734,2022-01-01,47
5734,2022-02-01,69
5734,2022-03-01,49
5734,2022-04-01,85
5734,2022-05-01,94
5734,2022-06-01,60
5734,2022-07-01,98
5734,2022-08-01,26
5734,2022-09-01,96
5734,2022-10-01,96
5734,2022-11-01,57
5734,2022-12-01,12
5735,2020-01-01,28
5735,2020-02-01,16
5735,2020-03-01,82
5735,2020-04-01,56
5735,2020-05-01,61
5735,2020-06-01,57
5735,2020-07-01,27
5735,2020-08-01,91
5735,2020-09-01,84
5735,2020-10-01,70
5735,2020-11-01,94
5735,2020-12-01,36
5735,2021-01-01,69
5735,2021-02-01,37
5735,2021-03-01,54
5735,2021-04-01,18
5735,2021-05-01,17
5735,2021-06-01,78
5735,2021-07-01,54
5735,2021-08-01,81
5735,2021-09-01,100
5735,2021-10-01,50
5735,2021-11-01,99
5735,2021-12-01,84
5735,2022-01-01,76
5735,2022-02-01,81
5735,2022-03-01,79
5735,2022-04-01,63
5735,2022-05-01,87
5735,2022-06-01,70
5735,2022-07-01,98
5735,2022-08-01,99
5735,2022-09-01,52
5735,2022-10-01,99
5735,2022-11-01,45
5735,2022-12-01,56
5736,2020-01-01,19
5736,2020-02-01,70
5736,2020-03-01,100
5736,2020-04-01,32
5736,2020-05-01,98
5736,2020-06-01,49
5736,2020-07-01,67
5736,2020-08-01,90
5736,2020-09-01,27
5736,2020-10-01,98
5736,2020-11-01,71
5736,2020-12-01,70
5736,2021-01-01,13
5736,2021-02-01,21
5736,2021-03-01,94
5736,2021-04-01,73
5736,2021-05-01,11
5736,2021-06-01,38
5736,2021-07-01,68
5736,2021-08-01,11
5736,2021-09-01,16
5736,2021-10-01,54
5736,2021-11-01,27
5736,2021-12-01,94
5736,2022-01-01,91
5736,2022-02-01,34
5736,2022-03-01,72
5736,2022-04-01,89
5736,2022-05-01,30
5736,2022-06-01,60
5736,2022-07-01,83
5736,2022-08-01,78
5736,2022-09-01,43
5736,2022-10-01,69
5736,2022-11-01,66
5736,2022-12-01,40
5737,2020-01-01,58
5737,2020-02-01,71
5737,2020-03-01,99
5737,2020-04-01,40
5737,2020-05-01,96
5737,2020-06-01,81
5737,2020-07-01,40
5737,2020-08-01,94
5737,2020-09-01,33
5737,2020-10-01,24
5737,2020-11-01,81
5737,2020-12-01,49
5737,2021-01-01,60
5737,2021-02-01,83
5737,2021-03-01,55
5737,2021-04-01,34
5737,2021-05-01,60
5737,2021-06-01,40
5737,2021-07-01,85
5737,2021-08-01,23
5737,2021-09-01,100
5737,2021-10-01,61
5737,2021-11-01,80
5737,2021-12-01,80
5737,2022-01-01,83
5737,2022-02-01,12
5737,2022-03-01,99
5737,2022-04-01,46
5737,2022-05-01,55
5737,2022-06-01,67
5737,2022-07-01,39
5737,2022-08-01,54
5737,2022-09-01,28
5737,2022-10-01,91
5737,2022-11-01,92
5737,2022-12-01,47
5738,2020-01-01,37
5738,2020-02-01,42
5738,2020-03-01,14
5738,2020-04-01,43
5738,2020-05-01,46
5738,2020-06-01,42
5738,2020-07-01,20
5738,2020-08-01,17
5738,2020-09-01,71
5738,2020-10-01,51
5738,2020-11-01,78
5738,2020-12-01,72
5738,2021-01-01,98
5738,2021-02-01,72
5738,2021-03-01,38
5738,2021-04-01,72
5738,2021-05-01,99
5738,2021-06-01,71
5738,2021-07-01,41
5738,2021-08-01,60
5738,2021-09-01,77
5738,2021-10-01,63
5738,2021-11-01,17
5738,2021-12-01,25
5738,2022-01-01,11
5738,2022-02-01,89
5738,2022-03-01,51
5738,2022-04-01,92
5738,2022-05-01,92
5738,2022-06-01,88
5738,2022-07-01,82
5738,2022-08-01,40
5738,2022-09-01,83
5738,2022-10-01,63
5738,2022-11-01,17
5738,2022-12-01,48
5739,2020-01-01,18
5739,2020-02-01,39
5739,2020-03-01,75
5739,2020-04-01,86
5739,2020-05-01,44
5739,2020-06-01,35
5739,2020-07-01,60
5739,2020-08-01,20
5739,2020-09-01,45
5739,2020-10-01,86
5739,2020-11-01,46
5739,2020-12-01,33
5739,2021-01-01,68
5739,2021-02-01,65
5739,2021-03-01,11
5739,2021-04-01,38
5739,2021-05-01,49
5739,2021-06-01,98
5739,2021-07-01,36
5739,2021-08-01,23
5739,2021-09-01,57
5739,2021-10-01,91
5739,2021-11-01,10
5739,2021-12-01,56
5739,2022-01-01,21
5739,2022-02-01,86
5739,2022-03-01,59
5739,2022-04-01,19
5739,2022-05-01,33
5739,2022-06-01,39
5739,2022-07-01,96
5739,2022-08-01,91
5739,2022-09-01,90
5739,2022-10-01,53
5739,2022-11-01,68
5739,2022-12-01,73
5740,2020-01-01,37
5740,2020-02-01,78
5740,2020-03-01,99
5740,2020-04-01,57
5740,2020-05-01,84
5740,2020-06-01,95
5740,2020-07-01,13
5740,2020-08-01,42
5740,2020-09-01,87
5740,2020-10-01,54
5740,2020-11-01,52
5740,2020-12-01,75
5740,2021-01-01,42
5740,2021-02-01,36
5740,2021-03-01,19
5740,2021-04-01,40
5740,2021-05-01,75
5740,2021-06-01,63
5740,2021-07-01,92
5740,2021-08-01,38
5740,2021-09-01,17
5740,2021-10-01,90
5740,2021-11-01,79
5740,2021-12-01,28
5740,2022-01-01,10
5740,2022-02-01,82
5740,2022-03-01,37
5740,2022-04-01,66
5740,2022-05-01,68
5740,2022-06-01,50
5740,2022-07-01,36
5740,2022-08-01,15
5740,2022-09-01,90
5740,2022-10-01,44
5740,2022-11-01,29
5740,2022-12-01,100
5741,2020-01-01,10
5741,2020-02-01,18
5741,2020-03-01,78
5741,2020-04-01,44
5741,2020-05-01,55
5741,2020-06-01,34
5741,2020-07-01,85
5741,2020-08-01,57
5741,2020-09-01,30
5741,2020-10-01,93
5741,2020-11-01,87
5741,2020-12-01,39
5741,2021-01-01,96
5741,2021-02-01,26
5741,2021-03-01,75
5741,2021-04-01,21
5741,2021-05-01,64
5741,2021-06-01,42
5741,2021-07-01,47
5741,2021-08-01,12
5741,2021-09-01,29
5741,2021-10-01,50
5741,2021-11-01,56
5741,2021-12-01,97
5741,2022-01-01,90
5741,2022-02-01,35
5741,2022-03-01,27
5741,2022-04-01,62
5741,2022-05-01,49
5741,2022-06-01,20
5741,2022-07-01,83
5741,2022-08-01,79
5741,2022-09-01,56
5741,2022-10-01,63
5741,2022-11-01,67
5741,2022-12-01,53
5742,2020-01-01,11
5742,2020-02-01,60
5742,2020-03-01,95
5742,2020-04-01,38
5742,2020-05-01,61
5742,2020-06-01,95
5742,2020-07-01,11
5742,2020-08-01,64
5742,2020-09-01,36
5742,2020-10-01,29
5742,2020-11-01,52
5742,2020-12-01,77
5742,2021-01-01,28
5742,2021-02-01,43
5742,2021-03-01,26
5742,2021-04-01,61
5742,2021-05-01,62
5742,2021-06-01,36
5742,2021-07-01,27
5742,2021-08-01,27
5742,2021-09-01,74
5742,2021-10-01,12
5742,2021-11-01,11
5742,2021-12-01,87
5742,2022-01-01,14
5742,2022-02-01,70
5742,2022-03-01,49
5742,2022-04-01,97
5742,2022-05-01,71
5742,2022-06-01,51
5742,2022-07-01,90
5742,2022-08-01,31
5742,2022-09-01,76
5742,2022-10-01,20
5742,2022-11-01,44
5742,2022-12-01,55
5743,2020-01-01,48
5743,2020-02-01,28
5743,2020-03-01,99
5743,2020-04-01,60
5743,2020-05-01,33
5743,2020-06-01,70
5743,2020-07-01,46
5743,2020-08-01,30
5743,2020-09-01,59
5743,2020-10-01,44
5743,2020-11-01,100
5743,2020-12-01,21
5743,2021-01-01,32
5743,2021-02-01,41
5743,2021-03-01,68
5743,2021-04-01,96
5743,2021-05-01,73
5743,2021-06-01,95
5743,2021-07-01,32
5743,2021-08-01,31
5743,2021-09-01,32
5743,2021-10-01,55
5743,2021-11-01,28
5743,2021-12-01,99
5743,2022-01-01,31
5743,2022-02-01,100
5743,2022-03-01,83
5743,2022-04-01,84
5743,2022-05-01,47
5743,2022-06-01,97
5743,2022-07-01,49
5743,2022-08-01,27
5743,2022-09-01,40
5743,2022-10-01,80
5743,2022-11-01,26
5743,2022-12-01,92
5744,2020-01-01,76
5744,2020-02-01,75
5744,2020-03-01,34
5744,2020-04-01,22
5744,2020-05-01,79
5744,2020-06-01,54
5744,2020-07-01,31
5744,2020-08-01,77
5744,2020-09-01,15
5744,2020-10-01,47
5744,2020-11-01,48
5744,2020-12-01,81
5744,2021-01-01,89
5744,2021-02-01,22
5744,2021-03-01,52
5744,2021-04-01,44
5744,2021-05-01,88
5744,2021-06-01,43
5744,2021-07-01,34
5744,2021-08-01,67
5744,2021-09-01,75
5744,2021-10-01,92
5744,2021-11-01,36
5744,2021-12-01,61
5744,2022-01-01,68
5744,2022-02-01,49
5744,2022-03-01,43
5744,2022-04-01,33
5744,2022-05-01,64
5744,2022-06-01,58
5744,2022-07-01,30
5744,2022-08-01,66
5744,2022-09-01,56
5744,2022-10-01,97
5744,2022-11-01,78
5744,2022-12-01,78
5745,2020-01-01,14
5745,2020-02-01,30
5745,2020-03-01,58
5745,2020-04-01,87
5745,2020-05-01,10
5745,2020-06-01,98
5745,2020-07-01,46
5745,2020-08-01,49
5745,2020-09-01,72
5745,2020-10-01,25
5745,2020-11-01,41
5745,2020-12-01,12
5745,2021-01-01,57
5745,2021-02-01,52
5745,2021-03-01,94
5745,2021-04-01,90
5745,2021-05-01,100
5745,2021-06-01,16
5745,2021-07-01,50
5745,2021-08-01,13
5745,2021-09-01,50
5745,2021-10-01,63
5745,2021-11-01,61
5745,2021-12-01,90
5745,2022-01-01,85
5745,2022-02-01,75
5745,2022-03-01,91
5745,2022-04-01,85
5745,2022-05-01,26
5745,2022-06-01,43
5745,2022-07-01,20
5745,2022-08-01,82
5745,2022-09-01,53
5745,2022-10-01,62
5745,2022-11-01,57
5745,2022-12-01,75
5746,2020-01-01,28
5746,2020-02-01,59
5746,2020-03-01,75
5746,2020-04-01,68
5746,2020-05-01,55
5746,2020-06-01,52
5746,2020-07-01,56
5746,2020-08-01,58
5746,2020-09-01,33
5746,2020-10-01,92
5746,2020-11-01,27
5746,2020-12-01,33
5746,2021-01-01,49
5746,2021-02-01,76
5746,2021-03-01,58
5746,2021-04-01,19
5746,2021-05-01,79
5746,2021-06-01,22
5746,2021-07-01,30
5746,2021-08-01,15
