Prod_id,ds,y
2715,2020-08-01,69
2715,2020-09-01,56
2715,2020-10-01,66
2715,2020-11-01,13
2715,2020-12-01,36
2715,2021-01-01,33
2715,2021-02-01,18
2715,2021-03-01,15
2715,2021-04-01,39
2715,2021-05-01,78
2715,2021-06-01,29
2715,2021-07-01,27
2715,2021-08-01,91
2715,2021-09-01,65
2715,2021-10-01,81
2715,2021-11-01,98
2715,2021-12-01,46
2715,2022-01-01,68
2715,2022-02-01,24
2715,2022-03-01,54
2715,2022-04-01,31
2715,2022-05-01,46
2715,2022-06-01,88
2715,2022-07-01,87
2715,2022-08-01,62
2715,2022-09-01,39
2715,2022-10-01,80
2715,2022-11-01,75
2715,2022-12-01,49
2716,2020-01-01,79
2716,2020-02-01,19
2716,2020-03-01,97
2716,2020-04-01,77
2716,2020-05-01,85
2716,2020-06-01,12
2716,2020-07-01,97
2716,2020-08-01,76
2716,2020-09-01,33
2716,2020-10-01,70
2716,2020-11-01,63
2716,2020-12-01,50
2716,2021-01-01,84
2716,2021-02-01,29
2716,2021-03-01,18
2716,2021-04-01,29
2716,2021-05-01,74
2716,2021-06-01,36
2716,2021-07-01,19
2716,2021-08-01,50
2716,2021-09-01,68
2716,2021-10-01,42
2716,2021-11-01,91
2716,2021-12-01,18
2716,2022-01-01,10
2716,2022-02-01,15
2716,2022-03-01,38
2716,2022-04-01,16
2716,2022-05-01,92
2716,2022-06-01,55
2716,2022-07-01,26
2716,2022-08-01,38
2716,2022-09-01,19
2716,2022-10-01,16
2716,2022-11-01,46
2716,2022-12-01,63
2717,2020-01-01,80
2717,2020-02-01,68
2717,2020-03-01,37
2717,2020-04-01,78
2717,2020-05-01,47
2717,2020-06-01,21
2717,2020-07-01,21
2717,2020-08-01,85
2717,2020-09-01,15
2717,2020-10-01,78
2717,2020-11-01,55
2717,2020-12-01,99
2717,2021-01-01,93
2717,2021-02-01,38
2717,2021-03-01,100
2717,2021-04-01,69
2717,2021-05-01,60
2717,2021-06-01,62
2717,2021-07-01,70
2717,2021-08-01,39
2717,2021-09-01,40
2717,2021-10-01,21
2717,2021-11-01,59
2717,2021-12-01,92
2717,2022-01-01,69
2717,2022-02-01,15
2717,2022-03-01,14
2717,2022-04-01,27
2717,2022-05-01,45
2717,2022-06-01,91
2717,2022-07-01,42
2717,2022-08-01,56
2717,2022-09-01,49
2717,2022-10-01,65
2717,2022-11-01,73
2717,2022-12-01,80
2718,2020-01-01,40
2718,2020-02-01,22
2718,2020-03-01,62
2718,2020-04-01,15
2718,2020-05-01,45
2718,2020-06-01,33
2718,2020-07-01,31
2718,2020-08-01,22
2718,2020-09-01,38
2718,2020-10-01,84
2718,2020-11-01,61
2718,2020-12-01,80
2718,2021-01-01,39
2718,2021-02-01,99
2718,2021-03-01,29
2718,2021-04-01,33
2718,2021-05-01,28
2718,2021-06-01,20
2718,2021-07-01,86
2718,2021-08-01,27
2718,2021-09-01,32
2718,2021-10-01,54
2718,2021-11-01,90
2718,2021-12-01,30
2718,2022-01-01,18
2718,2022-02-01,77
2718,2022-03-01,47
2718,2022-04-01,58
2718,2022-05-01,58
2718,2022-06-01,61
2718,2022-07-01,80
2718,2022-08-01,65
2718,2022-09-01,18
2718,2022-10-01,100
2718,2022-11-01,53
2718,2022-12-01,70
2719,2020-01-01,69
2719,2020-02-01,60
2719,2020-03-01,13
2719,2020-04-01,11
2719,2020-05-01,49
2719,2020-06-01,20
2719,2020-07-01,36
2719,2020-08-01,21
2719,2020-09-01,23
2719,2020-10-01,79
2719,2020-11-01,78
2719,2020-12-01,40
2719,2021-01-01,26
2719,2021-02-01,83
2719,2021-03-01,56
2719,2021-04-01,63
2719,2021-05-01,23
2719,2021-06-01,33
2719,2021-07-01,46
2719,2021-08-01,22
2719,2021-09-01,44
2719,2021-10-01,87
2719,2021-11-01,93
2719,2021-12-01,67
2719,2022-01-01,42
2719,2022-02-01,10
2719,2022-03-01,92
2719,2022-04-01,33
2719,2022-05-01,64
2719,2022-06-01,11
2719,2022-07-01,47
2719,2022-08-01,64
2719,2022-09-01,30
2719,2022-10-01,100
2719,2022-11-01,11
2719,2022-12-01,17
2720,2020-01-01,58
2720,2020-02-01,18
2720,2020-03-01,18
2720,2020-04-01,90
2720,2020-05-01,44
2720,2020-06-01,69
2720,2020-07-01,71
2720,2020-08-01,94
2720,2020-09-01,30
2720,2020-10-01,69
2720,2020-11-01,73
2720,2020-12-01,96
2720,2021-01-01,15
2720,2021-02-01,83
2720,2021-03-01,76
2720,2021-04-01,89
2720,2021-05-01,72
2720,2021-06-01,98
2720,2021-07-01,95
2720,2021-08-01,19
2720,2021-09-01,23
2720,2021-10-01,29
2720,2021-11-01,47
2720,2021-12-01,15
2720,2022-01-01,87
2720,2022-02-01,53
2720,2022-03-01,98
2720,2022-04-01,97
2720,2022-05-01,93
2720,2022-06-01,40
2720,2022-07-01,49
2720,2022-08-01,58
2720,2022-09-01,62
2720,2022-10-01,25
2720,2022-11-01,52
2720,2022-12-01,16
2721,2020-01-01,93
2721,2020-02-01,82
2721,2020-03-01,47
2721,2020-04-01,96
2721,2020-05-01,78
2721,2020-06-01,94
2721,2020-07-01,88
2721,2020-08-01,47
2721,2020-09-01,50
2721,2020-10-01,93
2721,2020-11-01,83
2721,2020-12-01,25
2721,2021-01-01,27
2721,2021-02-01,47
2721,2021-03-01,99
2721,2021-04-01,89
2721,2021-05-01,72
2721,2021-06-01,73
2721,2021-07-01,28
2721,2021-08-01,85
2721,2021-09-01,78
2721,2021-10-01,63
2721,2021-11-01,95
2721,2021-12-01,45
2721,2022-01-01,32
2721,2022-02-01,21
2721,2022-03-01,22
2721,2022-04-01,85
2721,2022-05-01,64
2721,2022-06-01,65
2721,2022-07-01,11
2721,2022-08-01,10
2721,2022-09-01,66
2721,2022-10-01,68
2721,2022-11-01,52
2721,2022-12-01,96
2722,2020-01-01,46
2722,2020-02-01,87
2722,2020-03-01,84
2722,2020-04-01,91
2722,2020-05-01,13
2722,2020-06-01,50
2722,2020-07-01,52
2722,2020-08-01,84
2722,2020-09-01,15
2722,2020-10-01,98
2722,2020-11-01,95
2722,2020-12-01,77
2722,2021-01-01,29
2722,2021-02-01,54
2722,2021-03-01,41
2722,2021-04-01,73
2722,2021-05-01,76
2722,2021-06-01,15
2722,2021-07-01,77
2722,2021-08-01,83
2722,2021-09-01,53
2722,2021-10-01,55
2722,2021-11-01,16
2722,2021-12-01,33
2722,2022-01-01,84
2722,2022-02-01,97
2722,2022-03-01,83
2722,2022-04-01,44
2722,2022-05-01,23
2722,2022-06-01,34
2722,2022-07-01,35
2722,2022-08-01,97
2722,2022-09-01,32
2722,2022-10-01,76
2722,2022-11-01,34
2722,2022-12-01,25
2723,2020-01-01,12
2723,2020-02-01,95
2723,2020-03-01,23
2723,2020-04-01,62
2723,2020-05-01,56
2723,2020-06-01,85
2723,2020-07-01,76
2723,2020-08-01,10
2723,2020-09-01,51
2723,2020-10-01,40
2723,2020-11-01,10
2723,2020-12-01,14
2723,2021-01-01,79
2723,2021-02-01,100
2723,2021-03-01,20
2723,2021-04-01,94
2723,2021-05-01,61
2723,2021-06-01,72
2723,2021-07-01,82
2723,2021-08-01,54
2723,2021-09-01,99
2723,2021-10-01,89
2723,2021-11-01,31
2723,2021-12-01,95
2723,2022-01-01,26
2723,2022-02-01,40
2723,2022-03-01,58
2723,2022-04-01,53
2723,2022-05-01,74
2723,2022-06-01,38
2723,2022-07-01,30
2723,2022-08-01,69
2723,2022-09-01,38
2723,2022-10-01,49
2723,2022-11-01,17
2723,2022-12-01,44
2724,2020-01-01,78
2724,2020-02-01,12
2724,2020-03-01,92
2724,2020-04-01,57
2724,2020-05-01,32
2724,2020-06-01,80
2724,2020-07-01,25
2724,2020-08-01,56
2724,2020-09-01,75
2724,2020-10-01,52
2724,2020-11-01,81
2724,2020-12-01,62
2724,2021-01-01,20
2724,2021-02-01,99
2724,2021-03-01,10
2724,2021-04-01,18
2724,2021-05-01,41
2724,2021-06-01,63
2724,2021-07-01,46
2724,2021-08-01,20
2724,2021-09-01,67
2724,2021-10-01,29
2724,2021-11-01,27
2724,2021-12-01,15
2724,2022-01-01,47
2724,2022-02-01,89
2724,2022-03-01,82
2724,2022-04-01,99
2724,2022-05-01,64
2724,2022-06-01,13
2724,2022-07-01,41
2724,2022-08-01,69
2724,2022-09-01,25
2724,2022-10-01,38
2724,2022-11-01,90
2724,2022-12-01,31
2725,2020-01-01,25
2725,2020-02-01,99
2725,2020-03-01,63
2725,2020-04-01,94
2725,2020-05-01,40
2725,2020-06-01,71
2725,2020-07-01,44
2725,2020-08-01,47
2725,2020-09-01,51
2725,2020-10-01,15
2725,2020-11-01,79
2725,2020-12-01,95
2725,2021-01-01,47
2725,2021-02-01,21
2725,2021-03-01,78
2725,2021-04-01,58
2725,2021-05-01,84
2725,2021-06-01,32
2725,2021-07-01,57
2725,2021-08-01,76
2725,2021-09-01,95
2725,2021-10-01,61
2725,2021-11-01,85
2725,2021-12-01,26
2725,2022-01-01,90
2725,2022-02-01,84
2725,2022-03-01,50
2725,2022-04-01,45
2725,2022-05-01,56
2725,2022-06-01,56
2725,2022-07-01,15
2725,2022-08-01,40
2725,2022-09-01,75
2725,2022-10-01,97
2725,2022-11-01,27
2725,2022-12-01,59
2726,2020-01-01,35
2726,2020-02-01,69
2726,2020-03-01,31
2726,2020-04-01,80
2726,2020-05-01,25
2726,2020-06-01,40
2726,2020-07-01,61
2726,2020-08-01,83
2726,2020-09-01,33
2726,2020-10-01,69
2726,2020-11-01,39
2726,2020-12-01,24
2726,2021-01-01,22
2726,2021-02-01,65
2726,2021-03-01,22
2726,2021-04-01,55
2726,2021-05-01,49
2726,2021-06-01,54
2726,2021-07-01,86
2726,2021-08-01,80
2726,2021-09-01,81
2726,2021-10-01,69
2726,2021-11-01,75
2726,2021-12-01,42
2726,2022-01-01,45
2726,2022-02-01,47
2726,2022-03-01,24
2726,2022-04-01,62
2726,2022-05-01,35
2726,2022-06-01,44
2726,2022-07-01,44
2726,2022-08-01,71
2726,2022-09-01,14
2726,2022-10-01,17
2726,2022-11-01,48
2726,2022-12-01,15
2727,2020-01-01,59
2727,2020-02-01,71
2727,2020-03-01,83
2727,2020-04-01,40
2727,2020-05-01,98
2727,2020-06-01,78
2727,2020-07-01,71
2727,2020-08-01,33
2727,2020-09-01,14
2727,2020-10-01,43
2727,2020-11-01,36
2727,2020-12-01,65
2727,2021-01-01,50
2727,2021-02-01,72
2727,2021-03-01,92
2727,2021-04-01,95
2727,2021-05-01,18
2727,2021-06-01,27
2727,2021-07-01,56
2727,2021-08-01,96
2727,2021-09-01,78
2727,2021-10-01,18
2727,2021-11-01,48
2727,2021-12-01,41
2727,2022-01-01,78
2727,2022-02-01,57
2727,2022-03-01,24
2727,2022-04-01,90
2727,2022-05-01,36
2727,2022-06-01,68
2727,2022-07-01,79
2727,2022-08-01,74
2727,2022-09-01,86
2727,2022-10-01,70
2727,2022-11-01,74
2727,2022-12-01,27
2728,2020-01-01,95
2728,2020-02-01,67
2728,2020-03-01,90
2728,2020-04-01,20
2728,2020-05-01,19
2728,2020-06-01,95
2728,2020-07-01,88
2728,2020-08-01,42
2728,2020-09-01,35
2728,2020-10-01,73
2728,2020-11-01,30
2728,2020-12-01,78
2728,2021-01-01,77
2728,2021-02-01,63
2728,2021-03-01,100
2728,2021-04-01,64
2728,2021-05-01,81
2728,2021-06-01,82
2728,2021-07-01,11
2728,2021-08-01,85
2728,2021-09-01,100
2728,2021-10-01,88
2728,2021-11-01,33
2728,2021-12-01,55
2728,2022-01-01,65
2728,2022-02-01,16
2728,2022-03-01,49
2728,2022-04-01,62
2728,2022-05-01,77
2728,2022-06-01,65
2728,2022-07-01,36
2728,2022-08-01,91
2728,2022-09-01,72
2728,2022-10-01,73
2728,2022-11-01,85
2728,2022-12-01,79
2729,2020-01-01,86
2729,2020-02-01,61
2729,2020-03-01,50
2729,2020-04-01,58
2729,2020-05-01,28
2729,2020-06-01,24
2729,2020-07-01,64
2729,2020-08-01,11
2729,2020-09-01,55
2729,2020-10-01,62
2729,2020-11-01,85
2729,2020-12-01,94
2729,2021-01-01,100
2729,2021-02-01,42
2729,2021-03-01,56
2729,2021-04-01,51
2729,2021-05-01,81
2729,2021-06-01,95
2729,2021-07-01,22
2729,2021-08-01,58
2729,2021-09-01,76
2729,2021-10-01,54
2729,2021-11-01,12
2729,2021-12-01,95
2729,2022-01-01,24
2729,2022-02-01,13
2729,2022-03-01,84
2729,2022-04-01,91
2729,2022-05-01,64
2729,2022-06-01,98
2729,2022-07-01,45
2729,2022-08-01,85
2729,2022-09-01,93
2729,2022-10-01,96
2729,2022-11-01,22
2729,2022-12-01,66
2730,2020-01-01,84
2730,2020-02-01,58
2730,2020-03-01,33
2730,2020-04-01,89
2730,2020-05-01,53
2730,2020-06-01,32
2730,2020-07-01,77
2730,2020-08-01,74
2730,2020-09-01,11
2730,2020-10-01,85
2730,2020-11-01,44
2730,2020-12-01,90
2730,2021-01-01,68
2730,2021-02-01,37
2730,2021-03-01,19
2730,2021-04-01,81
2730,2021-05-01,12
2730,2021-06-01,23
2730,2021-07-01,62
2730,2021-08-01,14
2730,2021-09-01,90
2730,2021-10-01,59
2730,2021-11-01,57
2730,2021-12-01,15
2730,2022-01-01,65
2730,2022-02-01,73
2730,2022-03-01,54
2730,2022-04-01,18
2730,2022-05-01,20
2730,2022-06-01,54
2730,2022-07-01,76
2730,2022-08-01,55
2730,2022-09-01,66
2730,2022-10-01,56
2730,2022-11-01,22
2730,2022-12-01,59
2731,2020-01-01,24
2731,2020-02-01,68
2731,2020-03-01,93
2731,2020-04-01,89
2731,2020-05-01,42
2731,2020-06-01,73
2731,2020-07-01,79
2731,2020-08-01,89
2731,2020-09-01,24
2731,2020-10-01,57
2731,2020-11-01,13
2731,2020-12-01,57
2731,2021-01-01,38
2731,2021-02-01,19
2731,2021-03-01,77
2731,2021-04-01,56
2731,2021-05-01,79
2731,2021-06-01,35
2731,2021-07-01,55
2731,2021-08-01,99
2731,2021-09-01,52
2731,2021-10-01,11
2731,2021-11-01,59
2731,2021-12-01,56
2731,2022-01-01,27
2731,2022-02-01,70
2731,2022-03-01,49
2731,2022-04-01,98
2731,2022-05-01,60
2731,2022-06-01,49
2731,2022-07-01,86
2731,2022-08-01,13
2731,2022-09-01,84
2731,2022-10-01,92
2731,2022-11-01,66
2731,2022-12-01,31
2732,2020-01-01,18
2732,2020-02-01,24
2732,2020-03-01,46
2732,2020-04-01,54
2732,2020-05-01,64
2732,2020-06-01,26
2732,2020-07-01,26
2732,2020-08-01,11
2732,2020-09-01,50
2732,2020-10-01,50
2732,2020-11-01,39
2732,2020-12-01,90
2732,2021-01-01,92
2732,2021-02-01,44
2732,2021-03-01,10
2732,2021-04-01,43
2732,2021-05-01,32
2732,2021-06-01,48
2732,2021-07-01,21
2732,2021-08-01,46
2732,2021-09-01,62
2732,2021-10-01,54
2732,2021-11-01,70
2732,2021-12-01,96
2732,2022-01-01,67
2732,2022-02-01,50
2732,2022-03-01,31
2732,2022-04-01,99
2732,2022-05-01,95
2732,2022-06-01,25
2732,2022-07-01,38
2732,2022-08-01,45
2732,2022-09-01,63
2732,2022-10-01,39
2732,2022-11-01,28
2732,2022-12-01,30
2733,2020-01-01,57
2733,2020-02-01,25
2733,2020-03-01,69
2733,2020-04-01,30
2733,2020-05-01,63
2733,2020-06-01,56
2733,2020-07-01,48
2733,2020-08-01,65
2733,2020-09-01,79
2733,2020-10-01,26
2733,2020-11-01,38
2733,2020-12-01,96
2733,2021-01-01,13
2733,2021-02-01,10
2733,2021-03-01,71
2733,2021-04-01,60
2733,2021-05-01,52
2733,2021-06-01,20
2733,2021-07-01,88
2733,2021-08-01,44
2733,2021-09-01,16
2733,2021-10-01,95
2733,2021-11-01,30
2733,2021-12-01,94
2733,2022-01-01,84
2733,2022-02-01,39
2733,2022-03-01,31
2733,2022-04-01,43
2733,2022-05-01,31
2733,2022-06-01,30
2733,2022-07-01,70
2733,2022-08-01,86
2733,2022-09-01,32
2733,2022-10-01,16
2733,2022-11-01,57
2733,2022-12-01,27
2734,2020-01-01,57
2734,2020-02-01,57
2734,2020-03-01,78
2734,2020-04-01,96
2734,2020-05-01,24
2734,2020-06-01,77
2734,2020-07-01,16
2734,2020-08-01,100
2734,2020-09-01,90
2734,2020-10-01,88
2734,2020-11-01,53
2734,2020-12-01,41
2734,2021-01-01,60
2734,2021-02-01,44
2734,2021-03-01,45
2734,2021-04-01,20
2734,2021-05-01,37
2734,2021-06-01,56
2734,2021-07-01,100
2734,2021-08-01,65
2734,2021-09-01,68
2734,2021-10-01,20
2734,2021-11-01,93
2734,2021-12-01,25
2734,2022-01-01,17
2734,2022-02-01,42
2734,2022-03-01,18
2734,2022-04-01,77
2734,2022-05-01,21
2734,2022-06-01,93
2734,2022-07-01,55
2734,2022-08-01,26
2734,2022-09-01,81
2734,2022-10-01,27
2734,2022-11-01,13
2734,2022-12-01,97
2735,2020-01-01,32
2735,2020-02-01,56
2735,2020-03-01,11
2735,2020-04-01,95
2735,2020-05-01,84
2735,2020-06-01,50
2735,2020-07-01,94
2735,2020-08-01,60
2735,2020-09-01,66
2735,2020-10-01,73
2735,2020-11-01,37
2735,2020-12-01,43
2735,2021-01-01,100
2735,2021-02-01,13
2735,2021-03-01,65
2735,2021-04-01,96
2735,2021-05-01,76
2735,2021-06-01,76
2735,2021-07-01,16
2735,2021-08-01,68
2735,2021-09-01,68
2735,2021-10-01,19
2735,2021-11-01,18
2735,2021-12-01,59
2735,2022-01-01,53
2735,2022-02-01,75
2735,2022-03-01,26
2735,2022-04-01,80
2735,2022-05-01,85
2735,2022-06-01,51
2735,2022-07-01,37
2735,2022-08-01,73
2735,2022-09-01,99
2735,2022-10-01,35
2735,2022-11-01,31
2735,2022-12-01,73
2736,2020-01-01,32
2736,2020-02-01,24
2736,2020-03-01,60
2736,2020-04-01,59
2736,2020-05-01,59
2736,2020-06-01,65
2736,2020-07-01,62
2736,2020-08-01,28
2736,2020-09-01,14
2736,2020-10-01,30
2736,2020-11-01,74
2736,2020-12-01,59
2736,2021-01-01,92
2736,2021-02-01,63
2736,2021-03-01,90
2736,2021-04-01,26
2736,2021-05-01,60
2736,2021-06-01,73
2736,2021-07-01,88
2736,2021-08-01,71
2736,2021-09-01,34
2736,2021-10-01,70
2736,2021-11-01,79
2736,2021-12-01,19
2736,2022-01-01,13
2736,2022-02-01,78
2736,2022-03-01,61
2736,2022-04-01,84
2736,2022-05-01,45
2736,2022-06-01,70
2736,2022-07-01,21
2736,2022-08-01,67
2736,2022-09-01,64
2736,2022-10-01,72
2736,2022-11-01,97
2736,2022-12-01,82
2737,2020-01-01,54
2737,2020-02-01,17
2737,2020-03-01,31
2737,2020-04-01,10
2737,2020-05-01,94
2737,2020-06-01,83
2737,2020-07-01,44
2737,2020-08-01,75
2737,2020-09-01,59
2737,2020-10-01,82
2737,2020-11-01,37
2737,2020-12-01,63
2737,2021-01-01,99
2737,2021-02-01,100
2737,2021-03-01,15
2737,2021-04-01,46
2737,2021-05-01,82
2737,2021-06-01,35
2737,2021-07-01,88
2737,2021-08-01,71
2737,2021-09-01,50
2737,2021-10-01,42
2737,2021-11-01,71
2737,2021-12-01,87
2737,2022-01-01,45
2737,2022-02-01,85
2737,2022-03-01,38
2737,2022-04-01,41
2737,2022-05-01,29
2737,2022-06-01,93
2737,2022-07-01,85
2737,2022-08-01,76
2737,2022-09-01,10
2737,2022-10-01,16
2737,2022-11-01,36
2737,2022-12-01,32
2738,2020-01-01,37
2738,2020-02-01,26
2738,2020-03-01,49
2738,2020-04-01,73
2738,2020-05-01,75
2738,2020-06-01,59
2738,2020-07-01,90
2738,2020-08-01,17
2738,2020-09-01,50
2738,2020-10-01,72
2738,2020-11-01,30
2738,2020-12-01,13
2738,2021-01-01,13
2738,2021-02-01,23
2738,2021-03-01,32
2738,2021-04-01,40
2738,2021-05-01,71
2738,2021-06-01,42
2738,2021-07-01,89
2738,2021-08-01,53
2738,2021-09-01,12
2738,2021-10-01,21
2738,2021-11-01,21
2738,2021-12-01,15
2738,2022-01-01,50
2738,2022-02-01,81
2738,2022-03-01,69
2738,2022-04-01,34
2738,2022-05-01,72
2738,2022-06-01,49
2738,2022-07-01,76
2738,2022-08-01,19
2738,2022-09-01,44
2738,2022-10-01,54
2738,2022-11-01,51
2738,2022-12-01,96
2739,2020-01-01,87
2739,2020-02-01,46
2739,2020-03-01,72
2739,2020-04-01,52
2739,2020-05-01,95
2739,2020-06-01,53
2739,2020-07-01,34
2739,2020-08-01,87
2739,2020-09-01,89
2739,2020-10-01,70
2739,2020-11-01,38
2739,2020-12-01,96
2739,2021-01-01,60
2739,2021-02-01,37
2739,2021-03-01,61
2739,2021-04-01,58
2739,2021-05-01,85
2739,2021-06-01,61
2739,2021-07-01,98
2739,2021-08-01,65
2739,2021-09-01,57
2739,2021-10-01,58
2739,2021-11-01,27
2739,2021-12-01,29
2739,2022-01-01,38
2739,2022-02-01,16
2739,2022-03-01,25
2739,2022-04-01,91
2739,2022-05-01,42
2739,2022-06-01,59
2739,2022-07-01,88
2739,2022-08-01,58
2739,2022-09-01,30
2739,2022-10-01,16
2739,2022-11-01,73
2739,2022-12-01,72
2740,2020-01-01,88
2740,2020-02-01,33
2740,2020-03-01,14
2740,2020-04-01,25
2740,2020-05-01,14
2740,2020-06-01,98
2740,2020-07-01,98
2740,2020-08-01,37
2740,2020-09-01,92
2740,2020-10-01,17
2740,2020-11-01,60
2740,2020-12-01,39
2740,2021-01-01,16
2740,2021-02-01,54
2740,2021-03-01,67
2740,2021-04-01,93
2740,2021-05-01,71
2740,2021-06-01,39
2740,2021-07-01,57
2740,2021-08-01,69
2740,2021-09-01,67
2740,2021-10-01,61
2740,2021-11-01,16
2740,2021-12-01,68
2740,2022-01-01,71
2740,2022-02-01,28
2740,2022-03-01,68
2740,2022-04-01,97
2740,2022-05-01,76
2740,2022-06-01,27
2740,2022-07-01,47
2740,2022-08-01,56
2740,2022-09-01,84
2740,2022-10-01,71
2740,2022-11-01,17
2740,2022-12-01,75
2741,2020-01-01,77
2741,2020-02-01,90
2741,2020-03-01,55
2741,2020-04-01,47
2741,2020-05-01,98
2741,2020-06-01,76
2741,2020-07-01,12
2741,2020-08-01,39
2741,2020-09-01,12
2741,2020-10-01,42
2741,2020-11-01,83
2741,2020-12-01,23
2741,2021-01-01,23
2741,2021-02-01,27
2741,2021-03-01,33
2741,2021-04-01,15
2741,2021-05-01,64
2741,2021-06-01,20
2741,2021-07-01,31
2741,2021-08-01,88
2741,2021-09-01,48
2741,2021-10-01,25
2741,2021-11-01,21
2741,2021-12-01,53
2741,2022-01-01,66
2741,2022-02-01,44
2741,2022-03-01,28
2741,2022-04-01,64
2741,2022-05-01,50
2741,2022-06-01,68
2741,2022-07-01,37
2741,2022-08-01,23
2741,2022-09-01,84
2741,2022-10-01,24
2741,2022-11-01,64
2741,2022-12-01,88
2742,2020-01-01,56
2742,2020-02-01,59
2742,2020-03-01,64
2742,2020-04-01,40
2742,2020-05-01,90
2742,2020-06-01,51
2742,2020-07-01,92
2742,2020-08-01,40
2742,2020-09-01,61
2742,2020-10-01,20
2742,2020-11-01,75
2742,2020-12-01,62
2742,2021-01-01,54
2742,2021-02-01,67
2742,2021-03-01,68
2742,2021-04-01,53
2742,2021-05-01,18
2742,2021-06-01,87
2742,2021-07-01,97
2742,2021-08-01,78
2742,2021-09-01,51
2742,2021-10-01,94
2742,2021-11-01,68
2742,2021-12-01,95
2742,2022-01-01,70
2742,2022-02-01,65
2742,2022-03-01,35
2742,2022-04-01,56
2742,2022-05-01,38
2742,2022-06-01,50
2742,2022-07-01,22
2742,2022-08-01,92
2742,2022-09-01,64
2742,2022-10-01,75
2742,2022-11-01,50
2742,2022-12-01,30
2743,2020-01-01,67
2743,2020-02-01,15
2743,2020-03-01,84
2743,2020-04-01,75
2743,2020-05-01,46
2743,2020-06-01,74
2743,2020-07-01,77
2743,2020-08-01,68
2743,2020-09-01,89
2743,2020-10-01,49
2743,2020-11-01,96
2743,2020-12-01,56
2743,2021-01-01,30
2743,2021-02-01,100
2743,2021-03-01,98
2743,2021-04-01,38
2743,2021-05-01,49
2743,2021-06-01,55
2743,2021-07-01,20
2743,2021-08-01,94
2743,2021-09-01,47
2743,2021-10-01,75
2743,2021-11-01,49
2743,2021-12-01,49
2743,2022-01-01,94
2743,2022-02-01,37
2743,2022-03-01,55
2743,2022-04-01,81
2743,2022-05-01,78
2743,2022-06-01,59
2743,2022-07-01,14
2743,2022-08-01,91
2743,2022-09-01,91
2743,2022-10-01,45
2743,2022-11-01,40
2743,2022-12-01,16
2744,2020-01-01,28
2744,2020-02-01,89
2744,2020-03-01,15
2744,2020-04-01,48
2744,2020-05-01,69
2744,2020-06-01,90
2744,2020-07-01,29
2744,2020-08-01,34
2744,2020-09-01,97
2744,2020-10-01,21
2744,2020-11-01,66
2744,2020-12-01,58
2744,2021-01-01,31
2744,2021-02-01,98
2744,2021-03-01,54
2744,2021-04-01,36
2744,2021-05-01,17
2744,2021-06-01,35
2744,2021-07-01,89
2744,2021-08-01,10
2744,2021-09-01,34
2744,2021-10-01,47
2744,2021-11-01,68
2744,2021-12-01,17
2744,2022-01-01,64
2744,2022-02-01,18
2744,2022-03-01,26
2744,2022-04-01,50
2744,2022-05-01,24
2744,2022-06-01,29
2744,2022-07-01,66
2744,2022-08-01,61
2744,2022-09-01,61
2744,2022-10-01,22
2744,2022-11-01,27
2744,2022-12-01,21
2745,2020-01-01,17
2745,2020-02-01,53
2745,2020-03-01,50
2745,2020-04-01,79
2745,2020-05-01,22
2745,2020-06-01,29
2745,2020-07-01,98
2745,2020-08-01,73
2745,2020-09-01,82
2745,2020-10-01,38
2745,2020-11-01,81
2745,2020-12-01,88
2745,2021-01-01,58
2745,2021-02-01,84
2745,2021-03-01,60
2745,2021-04-01,93
2745,2021-05-01,93
2745,2021-06-01,54
2745,2021-07-01,25
2745,2021-08-01,21
2745,2021-09-01,77
2745,2021-10-01,55
2745,2021-11-01,21
2745,2021-12-01,32
2745,2022-01-01,66
2745,2022-02-01,68
2745,2022-03-01,46
2745,2022-04-01,60
2745,2022-05-01,91
2745,2022-06-01,95
2745,2022-07-01,36
2745,2022-08-01,23
2745,2022-09-01,79
2745,2022-10-01,27
2745,2022-11-01,81
2745,2022-12-01,79
2746,2020-01-01,74
2746,2020-02-01,85
2746,2020-03-01,14
2746,2020-04-01,19
2746,2020-05-01,81
2746,2020-06-01,40
2746,2020-07-01,58
2746,2020-08-01,18
2746,2020-09-01,19
2746,2020-10-01,10
2746,2020-11-01,58
2746,2020-12-01,80
2746,2021-01-01,11
2746,2021-02-01,32
2746,2021-03-01,22
2746,2021-04-01,14
2746,2021-05-01,72
2746,2021-06-01,45
2746,2021-07-01,41
2746,2021-08-01,90
2746,2021-09-01,49
2746,2021-10-01,30
2746,2021-11-01,82
2746,2021-12-01,61
2746,2022-01-01,43
2746,2022-02-01,53
2746,2022-03-01,65
2746,2022-04-01,92
2746,2022-05-01,10
2746,2022-06-01,96
2746,2022-07-01,70
2746,2022-08-01,97
2746,2022-09-01,80
2746,2022-10-01,93
2746,2022-11-01,36
2746,2022-12-01,48
2747,2020-01-01,92
2747,2020-02-01,34
2747,2020-03-01,66
2747,2020-04-01,44
2747,2020-05-01,25
2747,2020-06-01,16
2747,2020-07-01,70
2747,2020-08-01,94
2747,2020-09-01,66
2747,2020-10-01,28
2747,2020-11-01,84
2747,2020-12-01,27
2747,2021-01-01,91
2747,2021-02-01,24
2747,2021-03-01,95
2747,2021-04-01,100
2747,2021-05-01,50
2747,2021-06-01,25
2747,2021-07-01,12
2747,2021-08-01,94
